1	(fboundp 'access-file)	OK t
2	(subrp (symbol-function 'access-file))	OK t
3	(subr-arity (symbol-function 'access-file))	OK (2 . 2)
4	(fboundp 'combine-after-change-execute)	OK t
5	(subrp (symbol-function 'combine-after-change-execute))	OK t
6	(subr-arity (symbol-function 'combine-after-change-execute))	OK (0 . 0)
7	(fboundp 'color-values-from-color-spec)	OK t
8	(subrp (symbol-function 'color-values-from-color-spec))	OK t
9	(subr-arity (symbol-function 'color-values-from-color-spec))	OK (1 . 1)
10	(fboundp 'color-gray-p)	OK t
11	(subrp (symbol-function 'color-gray-p))	OK t
12	(subr-arity (symbol-function 'color-gray-p))	OK (1 . 2)
13	(fboundp 'color-supported-p)	OK t
14	(subrp (symbol-function 'color-supported-p))	OK t
15	(subr-arity (symbol-function 'color-supported-p))	OK (1 . 3)
16	(access-file "/tmp" "read")	OK nil
17	(condition-case err (access-file "/definitely-not-here-neovm" "read") (file-missing (list 'access-file-missing (car err) (car (cdr err)) (car (last (cdr err))))))	OK (access-file-missing file-missing "read" "/definitely-not-here-neovm")
18	(condition-case err (access-file 1 "read") (wrong-type-argument (list 'access-file-file-type (car err) (cdr err))))	OK (access-file-file-type wrong-type-argument (stringp 1))
19	(condition-case err (access-file "/tmp" 1) (wrong-type-argument (list 'access-file-operation-type (car err) (cdr err))))	OK (access-file-operation-type wrong-type-argument (stringp 1))
20	(condition-case err (access-file "/tmp") (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
21	(combine-after-change-execute)	OK nil
22	(condition-case err (combine-after-change-execute nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
23	(list 'color-values-from-color-spec (color-values-from-color-spec "#000") (color-values-from-color-spec "#fff") (color-values-from-color-spec "#112233") (color-values-from-color-spec "#111122223333"))	OK (color-values-from-color-spec (0 0 0) (65535 65535 65535) (4369 8738 13107) (4369 8738 13107))
24	(list 'color-values-from-color-spec-invalid (color-values-from-color-spec "#abcd") (color-values-from-color-spec "bogus"))	OK (color-values-from-color-spec-invalid nil nil)
25	(condition-case err (color-values-from-color-spec 1) (wrong-type-argument (list 'color-values-from-color-spec-type (car err) (cdr err))))	OK (color-values-from-color-spec-type wrong-type-argument (stringp 1))
26	(condition-case err (color-values-from-color-spec) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
27	(list 'color-gray-p (color-gray-p "#000000") (color-gray-p "#808080") (color-gray-p "#ff0000") (color-gray-p "#fff" nil) (color-gray-p "bogus"))	OK (color-gray-p t t nil t nil)
28	(condition-case err (color-gray-p 1) (wrong-type-argument (list 'color-gray-p-type (car err) (cdr err))))	OK (color-gray-p-type wrong-type-argument (stringp 1))
29	(condition-case err (color-gray-p "#fff" 0) (wrong-type-argument (list 'color-gray-p-frame (car err) (cdr err))))	OK (color-gray-p-frame wrong-type-argument (framep 0))
30	(condition-case err (color-gray-p) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
31	(list 'color-supported-p (color-supported-p "#123456") (color-supported-p "#fff" nil t) (color-supported-p "bogus" nil nil))	OK (color-supported-p t t nil)
32	(condition-case err (color-supported-p 1) (wrong-type-argument (list 'color-supported-p-type (car err) (cdr err))))	OK (color-supported-p-type wrong-type-argument (stringp 1))
33	(condition-case err (color-supported-p "#fff" 1) (wrong-type-argument (list 'color-supported-p-frame (car err) (cdr err))))	OK (color-supported-p-frame wrong-type-argument (framep 1))
34	(condition-case err (color-supported-p) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
35	(condition-case err (color-supported-p "#fff" nil t nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
