1	(fboundp 'internal-set-alternative-font-family-alist)	OK t
2	(condition-case err (internal-set-alternative-font-family-alist) (error err))	OK (wrong-number-of-arguments internal-set-alternative-font-family-alist 0)
3	(condition-case err (internal-set-alternative-font-family-alist nil nil) (error err))	OK (wrong-number-of-arguments internal-set-alternative-font-family-alist 2)
4	(internal-set-alternative-font-family-alist nil)	OK nil
5	(internal-set-alternative-font-family-alist '(("Foo" "Bar")))	OK ((Foo Bar))
6	(internal-set-alternative-font-family-alist '(("Foo" "Bar") ("Baz" "Qux")))	OK ((Foo Bar) (Baz Qux))
7	(internal-set-alternative-font-family-alist '(("Foo" "Bar" "Extra")))	OK ((Foo Bar Extra))
8	(internal-set-alternative-font-family-alist '(("Foo")))	OK ((Foo))
9	(condition-case err (internal-set-alternative-font-family-alist '(("Foo" . "Bar"))) (error err))	OK (wrong-type-argument listp "Bar")
10	(condition-case err (internal-set-alternative-font-family-alist '(foo)) (error err))	OK (wrong-type-argument listp foo)
11	(condition-case err (internal-set-alternative-font-family-alist [1 2]) (error err))	OK (wrong-type-argument listp [1 2])
12	(condition-case err (internal-set-alternative-font-family-alist '((1 2))) (error err))	OK (wrong-type-argument stringp 1)
13	(condition-case err (internal-set-alternative-font-family-alist '(("Foo" 2))) (error err))	OK (wrong-type-argument stringp 2)
14	(condition-case err (internal-set-alternative-font-family-alist '((foo bar))) (error err))	OK (wrong-type-argument stringp foo)
15	(fboundp 'internal-set-alternative-font-registry-alist)	OK t
16	(condition-case err (internal-set-alternative-font-registry-alist) (error err))	OK (wrong-number-of-arguments internal-set-alternative-font-registry-alist 0)
17	(condition-case err (internal-set-alternative-font-registry-alist nil nil) (error err))	OK (wrong-number-of-arguments internal-set-alternative-font-registry-alist 2)
18	(internal-set-alternative-font-registry-alist nil)	OK nil
19	(internal-set-alternative-font-registry-alist '(("iso8859-1" "unicode-bmp")))	OK (("iso8859-1" "unicode-bmp"))
20	(internal-set-alternative-font-registry-alist '(("iso8859-1" "unicode-bmp") ("foo" "bar")))	OK (("iso8859-1" "unicode-bmp") ("foo" "bar"))
21	(internal-set-alternative-font-registry-alist '(("iso8859-1")))	OK (("iso8859-1"))
22	(condition-case err (internal-set-alternative-font-registry-alist '(foo)) (error err))	OK (wrong-type-argument listp foo)
23	(condition-case err (internal-set-alternative-font-registry-alist [1 2]) (error err))	OK (wrong-type-argument listp [1 2])
24	(internal-set-alternative-font-registry-alist '((1 2)))	OK ((1 2))
25	(condition-case err (internal-set-alternative-font-registry-alist '(("iso8859-1" . "unicode-bmp"))) (error err))	OK (wrong-type-argument listp "unicode-bmp")
