1	(let ((s (copy-sequence "abc"))) (aset s 1 120) s)	OK "axc"
2	(progn (defalias 'vm-aset-alias 'aset) (let ((s (copy-sequence "abc"))) (vm-aset-alias s 1 121) s))	OK "ayc"
3	(let ((s (copy-sequence "abc"))) (aset (prog1 s) 1 120) s)	OK "axc"
4	(let ((s (copy-sequence "abc"))) (aset (car (list s)) 1 121) s)	OK "ayc"
5	(let* ((s (copy-sequence "abc")) (v (vector s))) (aset s 1 120) (aref v 0))	OK "axc"
6	(let* ((s (copy-sequence "abc")) (cell (cons s nil))) (aset s 1 121) (car cell))	OK "ayc"
7	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'eq))) (puthash s 'v ht) (aset s 1 120) (gethash s ht))	OK v
8	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'eql))) (puthash s 'v ht) (aset s 1 121) (gethash s ht))	OK v
9	(let* ((s (copy-sequence "abc")) (ht (make-hash-table :test 'equal))) (puthash s 'v ht) (aset s 1 122) (gethash s ht))	OK nil
10	(aset "abc" 1 122)	OK 122
11	(aset "abc" -1 122)	ERR (args-out-of-range ("abc" -1))
12	(aset "abc" 4 122)	ERR (args-out-of-range ("abc" 4))
13	(aset "abc" nil 122)	ERR (wrong-type-argument (fixnump nil))
14	(aset "abc" 1 nil)	ERR (wrong-type-argument (characterp nil))
15	(let ((s (copy-sequence "abc"))) (eq (aset s 1 122) s))	OK nil
