1	(autoload 'vm-auto-fn "vm-auto-file" nil t)	OK vm-auto-fn
2	(functionp 'vm-auto-fn)	OK t
3	(macrop 'vm-auto-fn)	OK nil
4	(symbol-function 'vm-auto-fn)	OK (autoload "vm-auto-file" nil t nil)
5	(autoload 'vm-auto-macro "vm-auto-file" nil nil 'macro)	OK vm-auto-macro
6	(fboundp 'vm-auto-macro)	OK t
7	(functionp 'vm-auto-macro)	OK nil
8	(macrop 'vm-auto-macro)	OK (macro t)
9	(symbol-function 'vm-auto-macro)	OK (autoload "vm-auto-file" nil nil macro)
10	(indirect-function 'vm-auto-macro t)	OK (autoload "vm-auto-file" nil nil macro)
