1	(subr-arity (symbol-function 'backtrace--frames-from-thread))	OK (1 . 1)
2	(subr-arity (symbol-function 'backtrace--locals))	OK (1 . 2)
3	(subr-arity (symbol-function 'backtrace-debug))	OK (2 . 3)
4	(subr-arity (symbol-function 'backtrace-eval))	OK (2 . 3)
5	(subr-arity (symbol-function 'backtrace-frame--internal))	OK (3 . 3)
6	(condition-case err (backtrace--frames-from-thread) (error err))	OK (wrong-number-of-arguments backtrace--frames-from-thread 0)
7	(condition-case err (backtrace--frames-from-thread nil) (error err))	OK (wrong-type-argument threadp nil)
8	(let ((frames (backtrace--frames-from-thread (current-thread)))) (list (listp frames) (consp frames) (listp (car frames))))	OK (t t t)
9	(condition-case err (backtrace--locals) (error err))	OK (wrong-number-of-arguments backtrace--locals 0)
10	(condition-case err (backtrace--locals nil) (error err))	OK (wrong-type-argument wholenump nil)
11	(condition-case err (backtrace--locals 0) (error err))	OK (wrong-type-argument wholenump -1)
12	(condition-case err (backtrace-debug) (error err))	OK (wrong-number-of-arguments backtrace-debug 0)
13	(condition-case err (backtrace-debug 0) (error err))	OK (wrong-number-of-arguments backtrace-debug 1)
14	(condition-case err (backtrace-debug 0 0 nil nil) (error err))	OK (wrong-number-of-arguments backtrace-debug 4)
15	(condition-case err (backtrace-eval) (error err))	OK (wrong-number-of-arguments backtrace-eval 0)
16	(condition-case err (backtrace-eval 0 nil) (error err))	OK (wrong-type-argument wholenump nil)
17	(condition-case err (backtrace-eval 0 0 nil nil) (error err))	OK (wrong-number-of-arguments backtrace-eval 4)
18	(condition-case err (backtrace-frame--internal) (error err))	OK (wrong-number-of-arguments backtrace-frame--internal 0)
19	(condition-case err (backtrace-frame--internal 0) (error err))	OK (wrong-number-of-arguments backtrace-frame--internal 1)
20	(condition-case err (backtrace-frame--internal 0 0) (error err))	OK (wrong-number-of-arguments backtrace-frame--internal 2)
21	(condition-case err (backtrace-frame--internal 0 0 nil) (error err))	OK (invalid-function 0)
