1	(fboundp 'base64-encode-region)	OK t
2	(subrp (symbol-function 'base64-encode-region))	OK t
3	(subr-arity (symbol-function 'base64-encode-region))	OK (2 . 3)
4	(fboundp 'base64-decode-region)	OK t
5	(subrp (symbol-function 'base64-decode-region))	OK t
6	(subr-arity (symbol-function 'base64-decode-region))	OK (2 . 4)
7	(fboundp 'base64url-encode-region)	OK t
8	(subrp (symbol-function 'base64url-encode-region))	OK t
9	(subr-arity (symbol-function 'base64url-encode-region))	OK (2 . 3)
10	(with-temp-buffer (insert "Hi") (list 'encode-basic (base64-encode-region (point-min) (point-max) t) (buffer-string) (point)))	OK (encode-basic 4 "SGk=" 5)
11	(with-temp-buffer (insert "Hi") (list 'encode-swap (base64-encode-region (point-max) (point-min) t) (buffer-string) (point)))	OK (encode-swap 4 "SGk=" 5)
12	(with-temp-buffer (insert "SGk=") (list 'decode-basic (base64-decode-region (point-min) (point-max)) (buffer-string) (point)))	OK (decode-basic 2 "Hi" 3)
13	(with-temp-buffer (insert "SGk=") (list 'decode-swap (base64-decode-region (point-max) (point-min)) (buffer-string) (point)))	OK (decode-swap 2 "Hi" 3)
14	(with-temp-buffer (insert "ab") (list 'url-encode-pad (base64url-encode-region (point-min) (point-max)) (buffer-string)))	OK (url-encode-pad 4 "YWI=")
15	(with-temp-buffer (insert "ab") (list 'url-encode-no-pad (base64url-encode-region (point-min) (point-max) t) (buffer-string)))	OK (url-encode-no-pad 3 "YWI")
16	(with-temp-buffer (insert "%%") (condition-case err (base64-decode-region (point-min) (point-max)) (error (list 'decode-invalid-strict (car err) (cdr err) (buffer-string) (point)))))	OK (decode-invalid-strict error ("Invalid base64 data") "%%" 3)
17	(with-temp-buffer (insert "%%") (list 'decode-invalid-noerror (base64-decode-region (point-min) (point-max) nil t) (buffer-string) (point)))	OK (decode-invalid-noerror 0 "" 1)
18	(condition-case err (base64-encode-region) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
19	(condition-case err (base64-encode-region 1 2 t nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
20	(condition-case err (base64-decode-region) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
21	(condition-case err (base64url-encode-region) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
22	(condition-case err (base64url-encode-region 1 2 t nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
23	(with-temp-buffer (insert "Hi") (condition-case err (base64-encode-region 'x 2 t) (error (list 'encode-type (car err) (cdr err)))))	OK (encode-type wrong-type-argument (integer-or-marker-p x))
24	(with-temp-buffer (insert "SGk=") (condition-case err (base64-decode-region 1 'x) (error (list 'decode-type (car err) (cdr err)))))	OK (decode-type wrong-type-argument (integer-or-marker-p x))
25	(with-temp-buffer (insert "Hi") (condition-case err (base64-encode-region 0 2 t) (error (list 'encode-range (car err) (bufferp (nth 1 err)) (nth 2 err) (nth 3 err)))))	OK (encode-range args-out-of-range t 0 2)
26	(with-temp-buffer (insert "SGk=") (condition-case err (base64-decode-region 1 6) (error (list 'decode-range (car err) (bufferp (nth 1 err)) (nth 2 err) (nth 3 err)))))	OK (decode-range args-out-of-range t 1 6)
