1	(let ((x 1)) (let ((x 2)) x))	OK 2
2	(let ((x 1)) (let ((x 2)) nil) x)	OK 1
3	(let ((x 1)) (setq x 3) x)	OK 3
4	(let ((x 1)) (let ((x 2)) (setq x 7) x) x)	OK 1
5	(progn (setq z 10) (let ((z 11)) z) z)	OK 10
6	(progn (setq z 10) (let ((z 11)) (setq z 12) z) z)	OK 10
7	(let* ((a 1) (b (+ a 1)) (c (+ b 1))) (list a b c))	OK (1 2 3)
8	(let ((x 0)) (condition-case e (progn (setq x 1) (/ 1 0)) (arith-error x)))	OK 1
9	(let ((x 0)) (condition-case e (unwind-protect (/ 1 0) (setq x 5)) (arith-error x)))	OK 5
10	(let ((x 1)) (catch 'k (setq x 9) (throw 'k x) 0))	OK 9
11	(let ((x 1)) (condition-case e (catch 'k (throw 'k 5) x) (error 'bad)))	OK 5
