1	(condition-case err (bookmark-delete) (error err))	OK (wrong-number-of-arguments bookmark-delete 0)
2	(condition-case err (bookmark-delete nil nil nil) (error err))	OK (wrong-number-of-arguments bookmark-delete 3)
3	(condition-case err (bookmark-delete '(foo bar)) (error err))	OK nil
4	(condition-case err (bookmark-delete 1) (error err))	OK nil
5	(condition-case err (bookmark-delete 1 t) (error err))	OK nil
6	(condition-case err (bookmark-delete "missing") (error err))	OK nil
7	(condition-case err (bookmark-delete 1 2) (error err))	OK nil
8	(condition-case err (funcall 'bookmark-delete) (error err))	OK (wrong-number-of-arguments #<subr bookmark-delete> 0)
9	(condition-case err (apply 'bookmark-delete nil) (error err))	OK (wrong-number-of-arguments #<subr bookmark-delete> 0)
10	(condition-case err (funcall 'bookmark-delete 1 2) (error err))	OK nil
11	(condition-case err (apply 'bookmark-delete '(1 2)) (error err))	OK nil
