1	(fboundp 'bool-vector-not)	OK t
2	(subrp (symbol-function 'bool-vector-not))	OK t
3	(subr-arity (symbol-function 'bool-vector-not))	OK (1 . 2)
4	(fboundp 'bool-vector-count-consecutive)	OK t
5	(subrp (symbol-function 'bool-vector-count-consecutive))	OK t
6	(subr-arity (symbol-function 'bool-vector-count-consecutive))	OK (3 . 3)
7	(fboundp 'bool-vector-set-difference)	OK t
8	(subrp (symbol-function 'bool-vector-set-difference))	OK t
9	(subr-arity (symbol-function 'bool-vector-set-difference))	OK (2 . 3)
10	(defun vm-bv-bits (bv len) (let ((idx 0) (out nil)) (while (< idx len) (setq out (cons (if (aref bv idx) t nil) out)) (setq idx (1+ idx))) (nreverse out)))	OK vm-bv-bits
11	(let ((a (make-bool-vector 4 nil))) (aset a 0 t) (aset a 2 t) (list 'not-new (vm-bv-bits (bool-vector-not a) 4) (vm-bv-bits a 4)))	OK (not-new (nil t nil t) (t nil t nil))
12	(let ((a (make-bool-vector 4 nil)) (dest (make-bool-vector 4 nil))) (aset a 0 t) (aset a 2 t) (let ((ret (bool-vector-not a dest))) (list 'not-dest (eq ret dest) (vm-bv-bits dest 4) (vm-bv-bits a 4))))	OK (not-dest t (nil t nil t) (t nil t nil))
13	(let ((a (make-bool-vector 4 nil)) (b (make-bool-vector 4 nil))) (aset a 0 t) (aset a 1 t) (aset a 3 t) (aset b 1 t) (aset b 2 t) (list 'set-diff-new (vm-bv-bits (bool-vector-set-difference a b) 4)))	OK (set-diff-new (t nil nil t))
14	(let ((a (make-bool-vector 4 nil)) (b (make-bool-vector 4 nil)) (dest (make-bool-vector 4 nil))) (aset a 0 t) (aset a 1 t) (aset a 3 t) (aset b 1 t) (aset b 2 t) (let ((ret (bool-vector-set-difference a b dest))) (list 'set-diff-dest (eq ret dest) (vm-bv-bits dest 4))))	OK (set-diff-dest t (t nil nil t))
15	(let ((bv (make-bool-vector 6 nil))) (aset bv 0 t) (aset bv 1 t) (aset bv 4 t) (aset bv 5 t) (list 'count-consecutive (bool-vector-count-consecutive bv t 0) (bool-vector-count-consecutive bv nil 2) (bool-vector-count-consecutive bv t 2) (bool-vector-count-consecutive bv 'x 0) (bool-vector-count-consecutive bv t 4) (bool-vector-count-consecutive bv nil 6)))	OK (count-consecutive 2 2 0 2 2 0)
16	(condition-case err (progn (bool-vector-not 7) (list 'unexpected)) (error (list 'not-type (car err) (cdr err))))	OK (not-type wrong-type-argument (bool-vector-p 7))
17	(condition-case err (progn (let ((a (make-bool-vector 2 nil)) (dest (make-bool-vector 1 nil))) (bool-vector-not a dest)) (list 'unexpected)) (error (list 'not-length (car err) (cdr err))))	OK (not-length wrong-length-argument (2 1))
18	(condition-case err (progn (bool-vector-set-difference (make-bool-vector 2 nil) (make-bool-vector 1 nil)) (list 'unexpected)) (error (list 'set-diff-length (car err) (cdr err))))	OK (set-diff-length wrong-length-argument (2 1))
19	(condition-case err (progn (bool-vector-intersection (make-bool-vector 2 nil) (make-bool-vector 1 nil)) (list 'unexpected)) (error (list 'intersection-length (car err) (cdr err))))	OK (intersection-length wrong-length-argument (2 1))
20	(condition-case err (progn (bool-vector-union (make-bool-vector 2 nil) (make-bool-vector 1 nil)) (list 'unexpected)) (error (list 'union-length (car err) (cdr err))))	OK (union-length wrong-length-argument (2 1))
21	(condition-case err (progn (bool-vector-exclusive-or (make-bool-vector 2 nil) (make-bool-vector 1 nil)) (list 'unexpected)) (error (list 'xor-length (car err) (cdr err))))	OK (xor-length wrong-length-argument (2 1))
22	(condition-case err (progn (bool-vector-subsetp (make-bool-vector 2 nil) (make-bool-vector 1 nil)) (list 'unexpected)) (error (list 'subset-length (car err) (cdr err))))	OK (subset-length wrong-length-argument (2 1 1))
23	(condition-case err (progn (bool-vector-intersection (make-bool-vector 2 nil) (make-bool-vector 2 nil) (make-bool-vector 1 nil)) (list 'unexpected)) (error (list 'intersection-dest-length (car err) (cdr err))))	OK (intersection-dest-length wrong-length-argument (2 2 1))
24	(condition-case err (progn (bool-vector-count-consecutive (make-bool-vector 1 nil) t -1) (list 'unexpected)) (error (list 'count-neg (car err) (cdr err))))	OK (count-neg wrong-type-argument (wholenump -1))
25	(condition-case err (progn (bool-vector-count-consecutive (make-bool-vector 1 nil) t 2) (list 'unexpected)) (args-out-of-range (list 'count-oob (car err) (bool-vector-p (nth 1 err)) (nth 2 err))))	OK (count-oob args-out-of-range t 2)
26	(condition-case err (progn (bool-vector-count-consecutive 7 t 0) (list 'unexpected)) (error (list 'count-type-bv (car err) (cdr err))))	OK (count-type-bv wrong-type-argument (bool-vector-p 7))
27	(condition-case err (progn (bool-vector-count-consecutive (make-bool-vector 1 nil) t 'x) (list 'unexpected)) (error (list 'count-type-index (car err) (cdr err))))	OK (count-type-index wrong-type-argument (wholenump x))
