1	(fboundp 'buffer-base-buffer)	OK t
2	(subrp (symbol-function 'buffer-base-buffer))	OK t
3	(subr-arity (symbol-function 'buffer-base-buffer))	OK (0 . 1)
4	(fboundp 'buffer-last-name)	OK t
5	(subrp (symbol-function 'buffer-last-name))	OK t
6	(subr-arity (symbol-function 'buffer-last-name))	OK (0 . 1)
7	(with-temp-buffer (list 'live (buffer-base-buffer (current-buffer)) (stringp (buffer-last-name (current-buffer)))))	OK (live nil t)
8	(with-temp-buffer (list 'nil-arg (buffer-base-buffer nil) (stringp (buffer-last-name nil))))	OK (nil-arg nil t)
9	(condition-case err (buffer-base-buffer 'x) (error (list 'base-type (car err) (cdr err))))	OK (base-type wrong-type-argument (bufferp x))
10	(condition-case err (buffer-last-name 'x) (error (list 'last-type (car err) (cdr err))))	OK (last-type wrong-type-argument (bufferp x))
11	(condition-case err (buffer-base-buffer nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
12	(condition-case err (buffer-last-name nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
13	(let* ((b (generate-new-buffer " *bln-dead*")) (name (buffer-name b))) (kill-buffer b) (list 'dead (buffer-base-buffer b) (equal (buffer-last-name b) name)))	OK (dead nil t)
