1	(bufferp (current-buffer))	OK t
2	(stringp (buffer-name))	OK t
3	(let ((b (get-buffer-create " *test-buf-99*"))) (buffer-live-p b))	OK t
4	(let ((b (get-buffer-create " *test-buf-99*"))) (kill-buffer b) (not (buffer-live-p b)))	OK t
5	(stringp (generate-new-buffer-name "test"))	OK t
6	(not (equal (generate-new-buffer-name "test") (generate-new-buffer-name "test")))	OK nil
7	(listp (buffer-list))	OK t
8	(> (length (buffer-list)) 0)	OK t
9	(bufferp (car (buffer-list)))	OK t
10	(eq (get-buffer "nonexistent-buf-99") nil)	OK t
11	(with-temp-buffer (let ((b (current-buffer))) (with-current-buffer b (eq (current-buffer) b))))	OK t
12	(with-temp-buffer (not (buffer-modified-p)))	OK t
13	(with-temp-buffer (insert "x") (buffer-modified-p))	OK t
14	(with-temp-buffer (insert "x") (set-buffer-modified-p nil) (not (buffer-modified-p)))	OK t
15	(with-temp-buffer (setq-local test-local-var-99 42) (= (buffer-local-value 'test-local-var-99 (current-buffer)) 42))	OK t
16	(with-temp-buffer (make-local-variable 'test-local-var-99) (local-variable-p 'test-local-var-99))	OK t
17	(with-temp-buffer (make-local-variable 'test-local-var-99) (kill-local-variable 'test-local-var-99) (not (local-variable-p 'test-local-var-99)))	OK t
18	(with-temp-buffer (eq (buffer-base-buffer) nil))	OK t
19	(with-temp-buffer (insert "hello") (erase-buffer) (= (buffer-size) 0))	OK t
20	(with-temp-buffer (buffer-disable-undo) (eq buffer-undo-list t))	OK t
21	(with-temp-buffer (buffer-enable-undo) (not (eq buffer-undo-list t)))	OK t
