1	(list (list 'buffer-line-statistics (fboundp 'buffer-line-statistics) (func-arity 'buffer-line-statistics) (commandp 'buffer-line-statistics)) (list 'buffer-swap-text (fboundp 'buffer-swap-text) (func-arity 'buffer-swap-text) (commandp 'buffer-swap-text)) (list 'buffer-text-pixel-size (fboundp 'buffer-text-pixel-size) (func-arity 'buffer-text-pixel-size) (commandp 'buffer-text-pixel-size)) (list 'clear-string (fboundp 'clear-string) (func-arity 'clear-string) (commandp 'clear-string)) (list 'command-error-default-function (fboundp 'command-error-default-function) (func-arity 'command-error-default-function) (commandp 'command-error-default-function)) (list 'compare-buffer-substrings (fboundp 'compare-buffer-substrings) (func-arity 'compare-buffer-substrings) (commandp 'compare-buffer-substrings)) (list 'compute-motion (fboundp 'compute-motion) (func-arity 'compute-motion) (commandp 'compute-motion)) (list 'constrain-to-field (fboundp 'constrain-to-field) (func-arity 'constrain-to-field) (commandp 'constrain-to-field)))	OK ((buffer-line-statistics t (0 . 1) nil) (buffer-swap-text t (1 . 1) nil) (buffer-text-pixel-size t (0 . 4) nil) (clear-string t (1 . 1) nil) (command-error-default-function t (3 . 3) nil) (compare-buffer-substrings t (6 . 6) nil) (compute-motion t (7 . 7) nil) (constrain-to-field t (2 . 5) nil))
2	(with-temp-buffer (buffer-line-statistics))	OK (0 0 0.0)
3	(with-temp-buffer (insert "abc") (buffer-line-statistics))	OK (1 3 3.0)
4	(with-temp-buffer (let ((a (current-buffer)) (b (get-buffer-create " *vm-bst*"))) (with-current-buffer a (erase-buffer) (insert "AAA")) (with-current-buffer b (erase-buffer) (insert "BBB")) (list (buffer-swap-text b) (with-current-buffer a (buffer-string)) (with-current-buffer b (buffer-string)))))	OK (nil "BBB" "AAA")
5	(condition-case err (buffer-swap-text nil) (error err))	OK (wrong-type-argument bufferp nil)
6	(with-temp-buffer (insert "abc") (buffer-text-pixel-size))	OK (3 . 1)
7	(condition-case err (buffer-text-pixel-size 1) (error err))	OK (wrong-type-argument stringp 1)
8	(clear-string "")	OK nil
9	(condition-case err (clear-string 1) (error err))	OK (wrong-type-argument stringp 1)
10	(condition-case err (clear-string nil) (error err))	OK (wrong-type-argument stringp nil)
11	(condition-case err (clear-string t) (error err))	OK (wrong-type-argument stringp t)
12	(condition-case err (clear-string 'sym) (error err))	OK (wrong-type-argument stringp sym)
13	(with-temp-buffer (let ((a (current-buffer)) (b (get-buffer-create " *vm-cbs*"))) (with-current-buffer a (erase-buffer) (insert "abcdef")) (with-current-buffer b (erase-buffer) (insert "abcxyz")) (list (compare-buffer-substrings a 1 4 b 1 4) (compare-buffer-substrings a 1 7 b 1 7) (compare-buffer-substrings a 4 7 b 4 7))))	OK (0 -4 -1)
14	(condition-case err (compare-buffer-substrings (current-buffer) 'a 2 (current-buffer) 1 2) (error err))	OK (wrong-type-argument integer-or-marker-p a)
15	(compute-motion 1 '(0 . 0) 2 '(0 . 0) 80 nil nil)	OK (1 0 0 0 nil)
16	(condition-case err (compute-motion 1 '(0 . 0) 2 t 80 nil nil) (error err))	OK (wrong-type-argument consp t)
17	(constrain-to-field 3 1)	OK 3
18	(integerp (constrain-to-field nil 1))	OK t
19	(condition-case err (command-error-default-function) (error err))	OK (wrong-number-of-arguments command-error-default-function 0)
