1	(fboundp 'current-buffer)	OK t
2	(fboundp 'buffer-string)	OK t
3	(fboundp 'point)	OK t
4	(fboundp 'point-min)	OK t
5	(fboundp 'point-max)	OK t
6	(fboundp 'buffer-name)	OK t
7	(fboundp 'buffer-file-name)	OK t
8	(with-temp-buffer (insert "abc") (goto-char 2) (list (point-min) (point) (point-max) (buffer-string)))	OK (1 2 4 "abc")
9	(with-temp-buffer (stringp (buffer-name)))	OK t
10	(with-temp-buffer (buffer-file-name))	OK nil
11	(condition-case err (current-buffer nil) (error (car err)))	OK wrong-number-of-arguments
12	(condition-case err (buffer-string nil) (error (car err)))	OK wrong-number-of-arguments
13	(condition-case err (point nil) (error (car err)))	OK wrong-number-of-arguments
14	(condition-case err (point-min nil) (error (car err)))	OK wrong-number-of-arguments
15	(condition-case err (point-max nil) (error (car err)))	OK wrong-number-of-arguments
16	(condition-case err (buffer-name nil nil) (error (car err)))	OK wrong-number-of-arguments
17	(condition-case err (buffer-file-name nil nil) (error (car err)))	OK wrong-number-of-arguments
