1	(fboundp 'byte-to-position)	OK t
2	(subrp (symbol-function 'byte-to-position))	OK t
3	(subr-arity (symbol-function 'byte-to-position))	OK (1 . 1)
4	(fboundp 'byte-to-string)	OK t
5	(subrp (symbol-function 'byte-to-string))	OK t
6	(subr-arity (symbol-function 'byte-to-string))	OK (1 . 1)
7	(fboundp 'bitmap-spec-p)	OK t
8	(subrp (symbol-function 'bitmap-spec-p))	OK t
9	(subr-arity (symbol-function 'bitmap-spec-p))	OK (1 . 1)
10	(fboundp 'clear-face-cache)	OK t
11	(subrp (symbol-function 'clear-face-cache))	OK t
12	(subr-arity (symbol-function 'clear-face-cache))	OK (0 . 1)
13	(fboundp 'clear-buffer-auto-save-failure)	OK t
14	(subrp (symbol-function 'clear-buffer-auto-save-failure))	OK t
15	(subr-arity (symbol-function 'clear-buffer-auto-save-failure))	OK (0 . 0)
16	(with-temp-buffer (list 'byte-to-position-empty (byte-to-position 1) (byte-to-position 2) (byte-to-position 0) (byte-to-position -1)))	OK (byte-to-position-empty 1 nil nil nil)
17	(with-temp-buffer (insert "aé") (list 'byte-to-position-filled (byte-to-position 1) (byte-to-position 2) (byte-to-position 3) (byte-to-position 4) (byte-to-position 5)))	OK (byte-to-position-filled 1 2 2 3 nil)
18	(condition-case err (byte-to-position "x") (wrong-type-argument (list 'byte-to-position-type (car err) (cdr err))))	OK (byte-to-position-type wrong-type-argument (fixnump "x"))
19	(condition-case err (byte-to-position 1 2) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
20	(list 'byte-to-string-bytes (get-byte 0 (byte-to-string 0)) (get-byte 0 (byte-to-string 65)) (get-byte 0 (byte-to-string 255)))	OK (byte-to-string-bytes 0 65 255)
21	(condition-case err (byte-to-string 'x) (wrong-type-argument (list 'byte-to-string-type (car err) (cdr err))))	OK (byte-to-string-type wrong-type-argument (fixnump x))
22	(condition-case err (byte-to-string 256) (error (list 'byte-to-string-range (car err) (cadr err))))	OK (byte-to-string-range error "Invalid byte")
23	(list 'bitmap-spec-p (bitmap-spec-p nil) (bitmap-spec-p '(1 2 3)) (bitmap-spec-p [1 2]))	OK (bitmap-spec-p nil nil nil)
24	(condition-case err (bitmap-spec-p) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
25	(list 'clear-face-cache (clear-face-cache) (clear-face-cache nil) (clear-face-cache 'all))	OK (clear-face-cache nil nil nil)
26	(condition-case err (clear-face-cache nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
27	(clear-buffer-auto-save-failure)	OK nil
28	(condition-case err (clear-buffer-auto-save-failure nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
