1	(= (upcase 97) 65)	OK t
2	(= (upcase 65) 65)	OK t
3	(= (downcase 65) 97)	OK t
4	(= (downcase 97) 97)	OK t
5	(equal (upcase "hello") "HELLO")	OK t
6	(equal (downcase "HELLO") "hello")	OK t
7	(equal (upcase "") "")	OK t
8	(equal (downcase "") "")	OK t
9	(equal (capitalize "hello world") "Hello World")	OK t
10	(equal (capitalize "HELLO") "Hello")	OK t
11	(equal (capitalize "") "")	OK t
12	(equal (upcase-initials "hello world") "Hello World")	OK t
13	(equal (upcase-initials "hello") "Hello")	OK t
14	(with-temp-buffer (insert "hello") (upcase-region 1 6) (buffer-string))	OK "HELLO"
15	(with-temp-buffer (insert "HELLO") (downcase-region 1 6) (buffer-string))	OK "hello"
16	(with-temp-buffer (insert "hello world") (capitalize-region 1 12) (buffer-string))	OK "Hello World"
17	(with-temp-buffer (insert "hello world") (upcase-initials-region 1 12) (buffer-string))	OK "Hello World"
18	(condition-case err (upcase nil) (error (car err)))	OK wrong-type-argument
19	(condition-case err (downcase nil) (error (car err)))	OK wrong-type-argument
