1	(case-table-p nil)	OK nil
2	(case-table-p 42)	OK nil
3	(case-table-p "hello")	OK nil
4	(case-table-p (current-case-table))	OK t
5	(case-table-p (standard-case-table))	OK t
6	(let ((orig (current-case-table))) (set-case-table orig) (case-table-p (current-case-table)))	OK t
7	(let ((orig (standard-case-table))) (set-standard-case-table orig) (case-table-p (standard-case-table)))	OK t
8	(condition-case err (set-case-table 42) (error (car err)))	OK wrong-type-argument
9	(condition-case err (set-case-table nil) (error (car err)))	OK wrong-type-argument
10	(condition-case err (set-standard-case-table 42) (error (car err)))	OK wrong-type-argument
