1	(fboundp 'category-set-mnemonics)	OK t
2	(subrp (symbol-function 'category-set-mnemonics))	OK t
3	(subr-arity (symbol-function 'category-set-mnemonics))	OK (1 . 1)
4	(fboundp 'check-coding-systems-region)	OK t
5	(subrp (symbol-function 'check-coding-systems-region))	OK t
6	(subr-arity (symbol-function 'check-coding-systems-region))	OK (3 . 3)
7	(fboundp 'command-remapping)	OK t
8	(subrp (symbol-function 'command-remapping))	OK t
9	(subr-arity (symbol-function 'command-remapping))	OK (1 . 3)
10	(fboundp 'command-modes)	OK t
11	(subrp (symbol-function 'command-modes))	OK t
12	(subr-arity (symbol-function 'command-modes))	OK (1 . 1)
13	(fboundp 'close-font)	OK t
14	(subrp (symbol-function 'close-font))	OK t
15	(subr-arity (symbol-function 'close-font))	OK (1 . 2)
16	(category-set-mnemonics (make-category-set "a1!"))	OK "!1a"
17	(condition-case err (category-set-mnemonics nil) (wrong-type-argument (list 'category-set-mnemonics-type (car err) (cdr err))))	OK (category-set-mnemonics-type wrong-type-argument (categorysetp nil))
18	(condition-case err (category-set-mnemonics [1 2 3]) (wrong-type-argument (list 'category-set-mnemonics-vector-type (car err) (cdr err))))	OK (category-set-mnemonics-vector-type wrong-type-argument (categorysetp [1 2 3]))
19	(condition-case err (category-set-mnemonics) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
20	(check-coding-systems-region 1 1 '(utf-8))	OK nil
21	(check-coding-systems-region "x" 1 'utf-8)	OK nil
22	(condition-case err (check-coding-systems-region 1 "x" 'utf-8) (wrong-type-argument (list 'check-coding-systems-region-type (car err) (cdr err))))	OK (check-coding-systems-region-type wrong-type-argument (integer-or-marker-p "x"))
23	(condition-case err (check-coding-systems-region 1 1) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
24	(command-modes 'ignore)	OK nil
25	(condition-case err (command-modes) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
26	(command-remapping 'ignore)	OK nil
27	(command-remapping 'ignore nil)	OK nil
28	(command-remapping 'ignore nil nil)	OK nil
29	(condition-case err (command-remapping 'ignore nil t) (wrong-type-argument (list 'command-remapping-keymap-type (car err) (cdr err))))	OK (command-remapping-keymap-type wrong-type-argument (keymapp t))
30	(condition-case err (command-remapping) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
31	(condition-case err (command-remapping 'ignore nil nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
32	(condition-case err (close-font nil) (wrong-type-argument (list 'close-font-type (car err) (cdr err))))	OK (close-font-type wrong-type-argument (font-object nil))
33	(condition-case err (close-font (font-spec :family "Mono")) (wrong-type-argument (list 'close-font-font-spec-type (car err))))	OK (close-font-font-spec-type wrong-type-argument)
34	(condition-case err (close-font 1) (wrong-type-argument (list 'close-font-int-type (car err) (cdr err))))	OK (close-font-int-type wrong-type-argument (font-object 1))
35	(condition-case err (close-font) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
36	(condition-case err (close-font nil nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
