1	(stringp (make-category-set ""))	OK nil
2	(category-table-p (category-table))	OK t
3	(category-table-p (standard-category-table))	OK t
4	(not (category-table-p nil))	OK t
5	(not (category-table-p 42))	OK t
6	(char-table-p (category-table))	OK t
7	(char-table-p (standard-category-table))	OK t
8	(char-table-p (make-category-table))	OK t
9	(with-temp-buffer (let ((ct (make-category-table))) (set-category-table ct) (define-category 120 "test category" ct) (stringp (category-docstring 120 ct))))	OK t
10	(let ((ct (make-category-table))) (characterp (get-unused-category ct)))	OK t
