1	(mapcar (lambda (s) (list s (fboundp s) (subrp (symbol-function s)) (subr-arity (symbol-function s)) (commandp s))) '(ccl-program-p register-ccl-program))	OK ((ccl-program-p t t (1 . 1) nil) (register-ccl-program t t (2 . 2) nil))
2	(ccl-program-p [10 0 0])	OK t
3	(ccl-program-p [10 3 0])	OK t
4	(ccl-program-p [10 4 0])	OK nil
5	(ccl-program-p [10 -1 0])	OK nil
6	(ccl-program-p [10 97 0])	OK nil
7	(ccl-program-p [9 4 0])	OK nil
8	(ccl-program-p [1 2 3])	OK t
9	(ccl-program-p [1 4 3])	OK nil
10	(condition-case err (register-ccl-program 'hdr-ok-a [10 0 0]) (error err))	OK 1
11	(condition-case err (register-ccl-program 'hdr-ok-b [10 3 0]) (error err))	OK 2
12	(condition-case err (register-ccl-program 'hdr-bad-a [10 4 0]) (error err))	OK (error "Error in CCL program")
13	(condition-case err (register-ccl-program 'hdr-bad-b [10 -1 0]) (error err))	OK (error "Error in CCL program")
14	(condition-case err (register-ccl-program 'hdr-bad-c [10 97 0]) (error err))	OK (error "Error in CCL program")
