1	(put 'neovm-ccl-manual-gate 'ccl-program-idx 1)	OK 1
2	(ccl-program-p 'neovm-ccl-manual-gate)	OK t
3	(register-ccl-program 'neovm-ccl-gate [10 0 0])	OK 1
4	(setplist 'neovm-ccl-gate nil)	OK nil
5	(register-ccl-program 'neovm-ccl-gate [10 0 0 0])	OK 1
6	(get 'neovm-ccl-gate 'ccl-program-idx)	OK nil
7	(ccl-program-p 'neovm-ccl-gate)	OK nil
8	(condition-case err (ccl-execute 'neovm-ccl-gate [0 0 0 0 0 0 0 0]) (error err))	OK (error "Invalid CCL program")
9	(condition-case err (ccl-execute-on-string 'neovm-ccl-gate [0 0 0 0 0 0 0 0 0] "abc") (error err))	OK (error "Invalid CCL program")
10	(setplist 'neovm-ccl-gate 1)	OK 1
11	(condition-case err (register-ccl-program 'neovm-ccl-gate [10 0 0 0]) (error err))	OK 1
12	(ccl-program-p 'neovm-ccl-gate)	OK nil
