1	(mapcar (lambda (s) (list s (fboundp s) (subrp (symbol-function s)) (subr-arity (symbol-function s)) (commandp s))) '(register-ccl-program register-code-conversion-map ccl-execute ccl-execute-on-string))	OK ((register-ccl-program t t (2 . 2) nil) (register-code-conversion-map t t (2 . 2) nil) (ccl-execute t t (2 . 2) nil) (ccl-execute-on-string t t (3 . 5) nil))
2	(register-ccl-program 'neovm-ccl-sym-a [10 0 0])	OK 1
3	(register-ccl-program 'neovm-ccl-sym-b [10 0 0])	OK 2
4	(register-ccl-program 'neovm-ccl-sym-a [10 0 0 0])	OK 1
5	(register-code-conversion-map 'neovm-ccl-map-a [10 0 0])	OK 0
6	(register-code-conversion-map 'neovm-ccl-map-b [1 2 3])	OK 1
7	(register-code-conversion-map 'neovm-ccl-map-a [4 5 6])	OK 0
8	(condition-case err (ccl-execute 'neovm-ccl-sym-a [0 0 0 0 0 0 0 0]) (error err))	OK (error "Error in CCL program at 6th code")
9	(condition-case err (ccl-execute-on-string 'neovm-ccl-sym-a [0 0 0 0 0 0 0 0 0] "abc") (error err))	OK (error "Error in CCL program at 6th code")
10	(condition-case err (ccl-execute 'neovm-ccl-missing [0 0 0 0 0 0 0 0]) (error err))	OK (error "Invalid CCL program")
11	(condition-case err (ccl-execute-on-string 'neovm-ccl-missing [0 0 0 0 0 0 0 0 0] "abc") (error err))	OK (error "Invalid CCL program")
