1	(func-arity 'declare-equiv-charset)	OK (4 . 4)
2	(func-arity 'define-charset-alias)	OK (2 . 2)
3	(subr-arity (symbol-function 'declare-equiv-charset))	OK (4 . 4)
4	(subr-arity (symbol-function 'define-charset-alias))	OK (2 . 2)
5	(commandp 'declare-equiv-charset)	OK nil
6	(commandp 'define-charset-alias)	OK nil
7	(condition-case err (declare-equiv-charset 1 94 65 'ascii) (error err))	OK nil
8	(condition-case err (declare-equiv-charset 2 96 65 'ascii) (error err))	OK nil
9	(condition-case err (declare-equiv-charset) (error err))	OK (wrong-number-of-arguments declare-equiv-charset 0)
10	(condition-case err (declare-equiv-charset 1 94 65 'ascii nil) (error err))	OK (wrong-number-of-arguments declare-equiv-charset 5)
11	(condition-case err (declare-equiv-charset nil nil nil 'no-such-charset) (error err))	OK (wrong-type-argument charsetp no-such-charset)
12	(condition-case err (declare-equiv-charset nil 94 65 'ascii) (error err))	OK (wrong-type-argument fixnump nil)
13	(condition-case err (declare-equiv-charset 1 nil 65 'ascii) (error err))	OK (wrong-type-argument fixnump nil)
14	(condition-case err (declare-equiv-charset 1 94 nil 'ascii) (error err))	OK (wrong-type-argument characterp nil)
15	(condition-case err (declare-equiv-charset 0 94 65 'ascii) (error err))	OK (error "Invalid DIMENSION 0, it should be 1, 2, or 3")
16	(condition-case err (declare-equiv-charset 1 0 65 'ascii) (error err))	OK (error "Invalid CHARS 0, it should be 94 or 96")
17	(let ((alias 'neovm-compat-charset-alias)) (define-charset-alias alias 'ascii) (list (charset-id-internal alias) (charset-id-internal 'ascii)))	OK (0 0)
18	(condition-case err (define-charset-alias 1 'ascii) (error err))	OK nil
19	(condition-case err (define-charset-alias 'x 'no-such-charset) (error err))	OK (wrong-type-argument charsetp no-such-charset)
20	(condition-case err (define-charset-alias 'x 1) (error err))	OK (wrong-type-argument charsetp 1)
21	(condition-case err (define-charset-alias) (error err))	OK (wrong-number-of-arguments define-charset-alias 0)
22	(condition-case err (define-charset-alias 'x 'ascii nil) (error err))	OK (wrong-number-of-arguments define-charset-alias 3)
