1	(func-arity 'encode-big5-char)	OK (1 . 1)
2	(func-arity 'decode-big5-char)	OK (1 . 1)
3	(func-arity 'encode-sjis-char)	OK (1 . 1)
4	(func-arity 'decode-sjis-char)	OK (1 . 1)
5	(func-arity 'get-unused-iso-final-char)	OK (2 . 2)
6	(subr-arity (symbol-function 'encode-big5-char))	OK (1 . 1)
7	(subr-arity (symbol-function 'decode-big5-char))	OK (1 . 1)
8	(subr-arity (symbol-function 'encode-sjis-char))	OK (1 . 1)
9	(subr-arity (symbol-function 'decode-sjis-char))	OK (1 . 1)
10	(subr-arity (symbol-function 'get-unused-iso-final-char))	OK (2 . 2)
11	(commandp 'encode-big5-char)	OK nil
12	(commandp 'decode-big5-char)	OK nil
13	(commandp 'encode-sjis-char)	OK nil
14	(commandp 'decode-sjis-char)	OK nil
15	(commandp 'get-unused-iso-final-char)	OK nil
16	(condition-case err (encode-big5-char 65) (error err))	OK 65
17	(condition-case err (decode-big5-char 65) (error err))	OK 65
18	(condition-case err (encode-sjis-char 65) (error err))	OK 65
19	(condition-case err (decode-sjis-char 65) (error err))	OK 65
20	(condition-case err (get-unused-iso-final-char 1 94) (error err))	OK 54
21	(condition-case err (get-unused-iso-final-char 1 96) (error err))	OK 51
22	(condition-case err (get-unused-iso-final-char 2 94) (error err))	OK 50
23	(condition-case err (get-unused-iso-final-char 2 96) (error err))	OK 48
24	(condition-case err (get-unused-iso-final-char 3 94) (error err))	OK 48
25	(condition-case err (get-unused-iso-final-char 3 96) (error err))	OK 48
26	(condition-case err (encode-big5-char) (error err))	OK (wrong-number-of-arguments encode-big5-char 0)
27	(condition-case err (decode-big5-char) (error err))	OK (wrong-number-of-arguments decode-big5-char 0)
28	(condition-case err (encode-sjis-char) (error err))	OK (wrong-number-of-arguments encode-sjis-char 0)
29	(condition-case err (decode-sjis-char) (error err))	OK (wrong-number-of-arguments decode-sjis-char 0)
30	(condition-case err (get-unused-iso-final-char) (error err))	OK (wrong-number-of-arguments get-unused-iso-final-char 0)
31	(condition-case err (encode-big5-char 'foo) (error err))	OK (wrong-type-argument characterp foo)
32	(condition-case err (decode-big5-char 'foo) (error err))	OK (wrong-type-argument wholenump foo)
33	(condition-case err (encode-sjis-char 'foo) (error err))	OK (wrong-type-argument characterp foo)
34	(condition-case err (decode-sjis-char 'foo) (error err))	OK (wrong-type-argument wholenump foo)
35	(condition-case err (encode-big5-char -1) (error err))	OK (wrong-type-argument characterp -1)
36	(condition-case err (decode-big5-char -1) (error err))	OK (wrong-type-argument wholenump -1)
37	(condition-case err (encode-sjis-char -1) (error err))	OK (wrong-type-argument characterp -1)
38	(condition-case err (decode-sjis-char -1) (error err))	OK (wrong-type-argument wholenump -1)
39	(condition-case err (get-unused-iso-final-char nil nil) (error err))	OK (wrong-type-argument fixnump nil)
40	(condition-case err (get-unused-iso-final-char 0 0) (error err))	OK (error "Invalid DIMENSION 0, it should be 1, 2, or 3")
41	(condition-case err (get-unused-iso-final-char 1 0) (error err))	OK (error "Invalid CHARS 0, it should be 94 or 96")
42	(condition-case err (get-unused-iso-final-char 'foo 1) (error err))	OK (wrong-type-argument fixnump foo)
43	(condition-case err (get-unused-iso-final-char 1 'foo) (error err))	OK (wrong-type-argument fixnump foo)
44	(condition-case err (get-unused-iso-final-char 1.5 94) (error err))	OK (wrong-type-argument fixnump 1.5)
45	(condition-case err (get-unused-iso-final-char 1 94.0) (error err))	OK (wrong-type-argument fixnump 94.0)
