1	(coding-system-p 'utf-8)	OK t
2	(coding-system-p 'undecided)	OK t
3	(not (coding-system-p 'nonexistent-coding-99))	OK t
4	(not (coding-system-p 42))	OK t
5	(not (coding-system-p nil))	OK nil
6	(eq (check-coding-system 'utf-8) 'utf-8)	OK t
7	(condition-case err (check-coding-system 'nonexistent-99) (error (car err)))	OK coding-system-error
8	(listp (coding-system-aliases 'utf-8))	OK t
9	(let ((eol (coding-system-eol-type 'utf-8))) (or (integerp eol) (vectorp eol)))	OK t
10	(listp (detect-coding-string "hello"))	OK t
11	(stringp (encode-coding-string "hello" 'utf-8))	OK t
12	(equal (decode-coding-string (encode-coding-string "hello" 'utf-8) 'utf-8) "hello")	OK t
13	(progn (set-keyboard-coding-system-internal nil) t)	OK t
14	(progn (set-terminal-coding-system-internal nil) t)	OK t
