1	(let ((start (length (recent-keys)))) (progn (command-execute 'ignore nil [97 98]) (append (nthcdr start (append (recent-keys) nil)) nil)))	OK nil
2	(let ((start (length (recent-keys)))) (progn (call-interactively 'ignore nil [97 98]) (append (nthcdr start (append (recent-keys) nil)) nil)))	OK nil
3	(condition-case err (command-execute 'ignore nil '(97 98)) (error err))	OK (wrong-type-argument vectorp (97 98))
4	(condition-case err (call-interactively 'ignore nil '(97 98)) (error err))	OK (wrong-type-argument vectorp (97 98))
5	(progn (fset 'neo-rk-loop-probe (lambda nil (interactive) (list (this-command-keys) (this-command-keys-vector)))) 'probe-installed)	OK probe-installed
6	(command-execute 'neo-rk-loop-probe nil [97 98])	OK ("" [])
7	(call-interactively 'neo-rk-loop-probe nil [99 100])	OK ("" [])
8	(command-execute 'neo-rk-loop-probe nil [foo])	OK ("" [])
9	(call-interactively 'neo-rk-loop-probe nil [bar])	OK ("" [])
10	(let ((start (length (recent-keys)))) (progn (command-execute 'neo-rk-loop-probe nil [foo]) (append (nthcdr start (append (recent-keys) nil)) nil)))	OK nil
11	(let ((start (length (recent-keys)))) (progn (call-interactively 'neo-rk-loop-probe nil [bar]) (append (nthcdr start (append (recent-keys) nil)) nil)))	OK nil
12	(let ((start (length (recent-keys)))) (progn (condition-case _ (command-execute 'ignore nil '(97 98)) (error nil)) (append (nthcdr start (append (recent-keys) nil)) nil)))	OK nil
13	(let ((start (length (recent-keys)))) (progn (condition-case _ (call-interactively 'ignore nil '(97 98)) (error nil)) (append (nthcdr start (append (recent-keys) nil)) nil)))	OK nil
