1	(fboundp 'command-remapping)	OK t
2	(subr-arity (symbol-function 'command-remapping))	OK (1 . 3)
3	(command-remapping 'ignore nil '(keymap (remap keymap (ignore . foo)) (remap keymap (ignore . bar))))	OK foo
4	(command-remapping 'ignore nil '(keymap (remap keymap (foo . bar)) (remap keymap (ignore . baz))))	OK baz
5	(command-remapping 'ignore nil '(keymap (remap keymap (ignore . foo))))	OK foo
6	(command-remapping 'ignore nil '(keymap (remap keymap (foo . bar)) (remap keymap (ignore . baz))))	OK baz
7	(command-remapping 'ignore nil '(keymap (remap keymap (ignore . foo)) . bar))	OK foo
8	(command-remapping 'ignore nil '(keymap (remap keymap (ignore menu-item "x" self-insert-command))))	OK self-insert-command
9	(command-remapping 'ignore nil '(keymap (remap keymap (ignore menu-item "x" 1))))	OK nil
10	(command-remapping 'ignore nil '(keymap (remap keymap (ignore menu-item "x" t))))	OK t
11	(command-remapping 'ignore nil '(keymap (remap keymap (ignore menu-item))))	OK (menu-item)
