1	(fboundp 'command-remapping)	OK t
2	(subr-arity (symbol-function 'command-remapping))	OK (1 . 3)
3	(command-remapping 'ignore nil '(keymap (remap keymap (ignore . self-insert-command))))	OK self-insert-command
4	(command-remapping 'ignore nil '(keymap (remap keymap (ignore menu-item "x" ignore))))	OK ignore
5	(command-remapping 'ignore nil '(keymap (remap keymap (ignore . 1))))	OK nil
6	(command-remapping 'ignore nil '(keymap (remap keymap (ignore . t))))	OK nil
7	(command-remapping 'ignore nil '(keymap (remap keymap (ignore))))	OK nil
8	(command-remapping 'ignore nil '(keymap (remap keymap (ignore . [x]))))	OK [x]
9	(command-remapping 'ignore nil '(keymap (remap keymap (ignore . "x"))))	OK "x"
10	(command-remapping 'not-bound nil '(keymap (remap keymap (not-bound . self-insert-command))))	OK self-insert-command
11	(command-remapping 'ignore nil '(keymap (remap keymap (foo . self-insert-command))))	OK nil
12	(command-remapping 'ignore nil '(keymap))	OK nil
