1	(fboundp 'command-modes)	OK t
2	(subr-arity (symbol-function 'command-modes))	OK (1 . 1)
3	(fboundp 'command-remapping)	OK t
4	(subr-arity (symbol-function 'command-remapping))	OK (1 . 3)
5	(command-modes 'ignore)	OK nil
6	(command-modes nil)	OK nil
7	(command-modes 0)	OK nil
8	(command-modes "ignore")	OK nil
9	(command-modes '(lambda nil (interactive)))	OK nil
10	(command-modes '(lambda (x) x))	OK nil
11	(condition-case err (command-modes) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
12	(command-remapping 'ignore)	OK nil
13	(command-remapping 'ignore nil)	OK nil
14	(command-remapping 'ignore nil nil)	OK nil
15	(command-remapping 'ignore nil (make-sparse-keymap))	OK nil
16	(command-remapping 'ignore nil (list 'keymap))	OK nil
17	(command-remapping 'ignore nil '(1 2 3))	OK nil
18	(command-remapping 'ignore nil '(foo))	OK nil
19	(command-remapping 'ignore nil '(foo bar))	OK nil
20	(command-remapping nil)	OK nil
21	(command-remapping 0)	OK nil
22	(command-remapping "ignore")	OK nil
23	(command-remapping '(lambda nil (interactive)))	OK nil
24	(command-remapping '(lambda (x) x))	OK nil
25	(command-remapping 'ignore '(x) nil)	OK nil
26	(command-remapping 'ignore '(x) (make-sparse-keymap))	OK nil
27	(command-remapping 'ignore [x] (make-sparse-keymap))	OK nil
28	(condition-case err (command-remapping 'ignore nil t) (wrong-type-argument (list 'command-remapping-keymap-type (car err) (cdr err))))	OK (command-remapping-keymap-type wrong-type-argument (keymapp t))
29	(condition-case err (command-remapping 'ignore nil [1]) (wrong-type-argument (list 'command-remapping-keymap-vector-type (car err) (cdr err))))	OK (command-remapping-keymap-vector-type wrong-type-argument (keymapp [1]))
30	(condition-case err (command-remapping 'ignore nil "x") (wrong-type-argument (list 'command-remapping-keymap-string-type (car err) (cdr err))))	OK (command-remapping-keymap-string-type wrong-type-argument (keymapp "x"))
31	(condition-case err (command-remapping 'ignore nil 1) (wrong-type-argument (list 'command-remapping-keymap-int-type (car err) (cdr err))))	OK (command-remapping-keymap-int-type wrong-type-argument (keymapp 1))
32	(condition-case err (command-remapping 'ignore nil 'foo) (wrong-type-argument (list 'command-remapping-keymap-symbol-type (car err) (cdr err))))	OK (command-remapping-keymap-symbol-type wrong-type-argument (keymapp foo))
33	(condition-case err (command-remapping) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
34	(condition-case err (command-remapping 'ignore nil nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
