1	(fboundp 'command-remapping)	OK t
2	(subr-arity (symbol-function 'command-remapping))	OK (1 . 3)
3	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] 'self-insert-command) (command-remapping 'ignore nil m))	OK self-insert-command
4	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] [x]) (command-remapping 'ignore nil m))	OK [x]
5	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] 1) (command-remapping 'ignore nil m))	OK nil
6	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] t) (command-remapping 'ignore nil m))	OK nil
7	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] '(menu-item "x" ignore)) (command-remapping 'ignore nil m))	OK ignore
8	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] '(menu-item "x" 1)) (command-remapping 'ignore nil m))	OK nil
9	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] '(menu-item)) (command-remapping 'ignore nil m))	OK (menu-item)
10	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] 'self-insert-command) (command-remapping 0 nil m))	OK nil
11	(let ((m (make-sparse-keymap))) (set-keymap-parent m (current-global-map)) (define-key (current-global-map) [remap ignore] 'self-insert-command) (command-remapping 'ignore nil m))	OK self-insert-command
12	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] 'self-insert-command) (command-remapping 'ignore nil (list 'keymap)))	OK nil
13	(let ((m (make-sparse-keymap))) (define-key m [remap not-bound] 'self-insert-command) (command-remapping 'not-bound nil m))	OK self-insert-command
14	(let ((m (make-sparse-keymap))) (define-key m [remap ignore] 'self-insert-command) (command-remapping 'not-bound nil m))	OK nil
