1	(commandp 'ignore)	OK t
2	(commandp 'car)	OK nil
3	(commandp 'eval-expression)	OK t
4	(commandp 'self-insert-command)	OK t
5	(commandp 'newline)	OK t
6	(let ((orig (symbol-function 'vm-cmd))) (unwind-protect (progn (fset 'vm-cmd 'ignore) (commandp 'vm-cmd)) (fset 'vm-cmd orig)))	OK t
7	(commandp '(lambda nil (interactive) 1))	OK t
8	(commandp '(lambda nil "doc" (interactive) 1))	OK t
9	(commandp '(lambda (x) x))	OK nil
10	(let ((orig (symbol-function 't))) (unwind-protect (progn (fset t 'ignore) (commandp t)) (fset 't orig)))	OK t
11	(let ((orig-k (symbol-function :vm-cmd-k))) (unwind-protect (progn (fset :vm-cmd-k 'ignore) (commandp :vm-cmd-k)) (fset :vm-cmd-k orig-k)))	OK t
