1	(fboundp 'comp--compile-ctxt-to-file0)	OK t
2	(fboundp 'comp--init-ctxt)	OK t
3	(fboundp 'comp--install-trampoline)	OK t
4	(fboundp 'comp--late-register-subr)	OK t
5	(fboundp 'comp--register-lambda)	OK t
6	(fboundp 'comp--register-subr)	OK t
7	(fboundp 'comp--release-ctxt)	OK t
8	(fboundp 'comp--subr-signature)	OK t
9	(fboundp 'comp-el-to-eln-filename)	OK t
10	(fboundp 'comp-el-to-eln-rel-filename)	OK t
11	(fboundp 'comp-libgccjit-version)	OK t
12	(fboundp 'comp-native-compiler-options-effective-p)	OK t
13	(fboundp 'comp-native-driver-options-effective-p)	OK t
14	(fboundp 'dbus--init-bus)	OK t
15	(fboundp 'dbus-get-unique-name)	OK t
16	(fboundp 'dbus-message-internal)	OK t
17	(func-arity 'comp--compile-ctxt-to-file0)	OK (1 . 1)
18	(func-arity 'comp--init-ctxt)	OK (0 . 0)
19	(func-arity 'comp--install-trampoline)	OK (2 . 2)
20	(func-arity 'comp--late-register-subr)	OK (7 . 7)
21	(func-arity 'comp--register-lambda)	OK (7 . 7)
22	(func-arity 'comp--register-subr)	OK (7 . 7)
23	(func-arity 'comp--release-ctxt)	OK (0 . 0)
24	(func-arity 'comp--subr-signature)	OK (1 . 1)
25	(func-arity 'comp-el-to-eln-filename)	OK (1 . 2)
26	(func-arity 'comp-el-to-eln-rel-filename)	OK (1 . 1)
27	(func-arity 'comp-libgccjit-version)	OK (0 . 0)
28	(func-arity 'comp-native-compiler-options-effective-p)	OK (0 . 0)
29	(func-arity 'comp-native-driver-options-effective-p)	OK (0 . 0)
30	(func-arity 'dbus--init-bus)	OK (1 . 2)
31	(func-arity 'dbus-get-unique-name)	OK (1 . 1)
32	(func-arity 'dbus-message-internal)	OK (4 . many)
33	(subr-arity (symbol-function 'comp--compile-ctxt-to-file0))	OK (1 . 1)
34	(subr-arity (symbol-function 'comp--init-ctxt))	OK (0 . 0)
35	(subr-arity (symbol-function 'comp--install-trampoline))	OK (2 . 2)
36	(subr-arity (symbol-function 'comp--late-register-subr))	OK (7 . 7)
37	(subr-arity (symbol-function 'comp--register-lambda))	OK (7 . 7)
