1	(fboundp 'try-completion)	OK t
2	(fboundp 'all-completions)	OK t
3	(fboundp 'test-completion)	OK t
4	(subrp (symbol-function 'try-completion))	OK t
5	(subrp (symbol-function 'all-completions))	OK t
6	(subrp (symbol-function 'test-completion))	OK t
7	(subr-arity (symbol-function 'try-completion))	OK (2 . 3)
8	(subr-arity (symbol-function 'all-completions))	OK (2 . 4)
9	(subr-arity (symbol-function 'test-completion))	OK (2 . 3)
10	(commandp 'try-completion)	OK nil
11	(commandp 'all-completions)	OK nil
12	(commandp 'test-completion)	OK nil
13	(try-completion "" '("a") nil)	OK "a"
14	(all-completions "" '("a") nil nil)	OK ("a")
15	(test-completion "" '("a") nil)	OK nil
16	(condition-case err (try-completion "" '("a") nil nil) (error (car err)))	OK wrong-number-of-arguments
17	(condition-case err (all-completions "" '("a") nil nil nil) (error (car err)))	OK wrong-number-of-arguments
18	(condition-case err (test-completion "" '("a") nil nil) (error (car err)))	OK wrong-number-of-arguments
