1	(fboundp 'compose-region-internal)	OK t
2	(fboundp 'compose-string-internal)	OK t
3	(fboundp 'find-composition-internal)	OK t
4	(fboundp 'clear-composition-cache)	OK t
5	(fboundp 'composition-sort-rules)	OK t
6	(fboundp 'auto-composition-mode)	OK t
7	(stringp (compose-string-internal "abc" 0 3))	OK t
8	(condition-case err (compose-string-internal 1 0 1) (error err))	OK (wrong-type-argument stringp 1)
9	(condition-case err (compose-string-internal "abc" 'x 1) (error err))	OK (wrong-type-argument integerp x)
10	(condition-case err (compose-string-internal "abc" 0 'y) (error err))	OK (wrong-type-argument integerp y)
11	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal 1 3)) (error (car err)))	OK nil
12	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal 'x 2)) (error err))	OK (wrong-type-argument integer-or-marker-p x)
13	(condition-case err (with-temp-buffer (insert "abc") (compose-region-internal 1 'y)) (error err))	OK (wrong-type-argument integer-or-marker-p y)
14	(condition-case err (compose-region-internal 1) (error (car err)))	OK wrong-number-of-arguments
15	(condition-case err (find-composition-internal 1 nil nil nil) (error (car err)))	OK nil
16	(condition-case err (find-composition-internal 1) (error (car err)))	OK wrong-number-of-arguments
17	(condition-case err (clear-composition-cache) (error (car err)))	OK nil
18	(condition-case err (clear-composition-cache nil) (error (car err)))	OK wrong-number-of-arguments
19	(condition-case err (composition-sort-rules nil) (error err))	OK nil
20	(condition-case err (composition-sort-rules [1 2]) (error err))	OK (wrong-type-argument listp [1 2])
21	(condition-case err (composition-sort-rules '(3 2 1)) (error err))	OK (error "Invalid composition rule in RULES argument")
22	(condition-case err (auto-composition-mode) (error (car err)))	OK t
23	(condition-case err (auto-composition-mode t) (error (car err)))	OK t
24	(condition-case err (auto-composition-mode nil nil) (error (car err)))	OK wrong-number-of-arguments
