1	(list (list 'daemonp (fboundp 'daemonp) (func-arity 'daemonp) (commandp 'daemonp)) (list 'daemon-initialized (fboundp 'daemon-initialized) (func-arity 'daemon-initialized) (commandp 'daemon-initialized)) (list 'current-message (fboundp 'current-message) (func-arity 'current-message) (commandp 'current-message)) (list 'current-active-maps (fboundp 'current-active-maps) (func-arity 'current-active-maps) (commandp 'current-active-maps)) (list 'current-minor-mode-maps (fboundp 'current-minor-mode-maps) (func-arity 'current-minor-mode-maps) (commandp 'current-minor-mode-maps)) (list 'current-window-configuration (fboundp 'current-window-configuration) (func-arity 'current-window-configuration) (commandp 'current-window-configuration)) (list 'set-window-configuration (fboundp 'set-window-configuration) (func-arity 'set-window-configuration) (commandp 'set-window-configuration)) (list 'window-configuration-p (fboundp 'window-configuration-p) (func-arity 'window-configuration-p) (commandp 'window-configuration-p)) (list 'window-configuration-frame (fboundp 'window-configuration-frame) (func-arity 'window-configuration-frame) (commandp 'window-configuration-frame)) (list 'window-configuration-equal-p (fboundp 'window-configuration-equal-p) (func-arity 'window-configuration-equal-p) (commandp 'window-configuration-equal-p)))	OK ((daemonp t (0 . 0) nil) (daemon-initialized t (0 . 0) nil) (current-message t (0 . 0) nil) (current-active-maps t (0 . 2) nil) (current-minor-mode-maps t (0 . 0) nil) (current-window-configuration t (0 . 1) nil) (set-window-configuration t (1 . 3) nil) (window-configuration-p t (1 . 1) nil) (window-configuration-frame t (1 . 1) nil) (window-configuration-equal-p t (2 . 2) nil))
2	(daemonp)	OK nil
3	(condition-case err (daemon-initialized) (error err))	OK (error "This function can only be called if emacs is run as a daemon")
4	(current-message)	OK nil
5	(current-minor-mode-maps)	OK nil
6	(list (listp (current-active-maps)) (>= (length (current-active-maps)) 1) (null (memq nil (mapcar #'keymapp (current-active-maps)))))	OK (t t t)
7	(condition-case err (current-active-maps nil nil nil) (error err))	OK (wrong-number-of-arguments current-active-maps 3)
8	(let ((wc (current-window-configuration))) (list (window-configuration-p wc) (framep (window-configuration-frame wc)) (window-configuration-equal-p wc wc) (set-window-configuration wc)))	OK (t t t t)
9	(let* ((frame (selected-frame)) (wc (current-window-configuration frame))) (list (window-configuration-p wc) (eq (window-configuration-frame wc) frame)))	OK (t t)
10	(condition-case err (set-window-configuration nil) (error err))	OK (wrong-type-argument window-configuration-p nil)
11	(condition-case err (window-configuration-frame nil) (error err))	OK (wrong-type-argument window-configuration-p nil)
12	(condition-case err (window-configuration-equal-p nil nil) (error err))	OK (wrong-type-argument window-configuration-p nil)
13	(condition-case err (set-window-configuration (current-window-configuration) nil nil nil) (error err))	OK (wrong-number-of-arguments set-window-configuration 4)
14	(condition-case err (current-window-configuration nil nil) (error err))	OK (wrong-number-of-arguments current-window-configuration 2)
15	(condition-case err (current-window-configuration 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
