1	(consp '(1))	OK t
2	(consp 5)	OK nil
3	(atom 5)	OK t
4	(atom '(1))	OK nil
5	(symbolp 'foo)	OK t
6	(symbolp 5)	OK nil
7	(stringp "hi")	OK t
8	(stringp 5)	OK nil
9	(vectorp [1])	OK t
10	(vectorp 5)	OK nil
11	(integerp 3)	OK t
12	(integerp 1.5)	OK nil
13	(floatp 1.5)	OK t
14	(floatp 3)	OK nil
15	(numberp 3)	OK t
16	(numberp 1.5)	OK t
17	(numberp "x")	OK nil
18	(listp nil)	OK t
19	(listp '(1))	OK t
20	(listp 5)	OK nil
21	(null nil)	OK t
22	(null t)	OK nil
23	(booleanp t)	OK t
24	(booleanp nil)	OK t
25	(booleanp 0)	OK nil
26	(keywordp :foo)	OK t
27	(keywordp 'foo)	OK nil
28	(natnump 5)	OK t
29	(natnump -1)	OK nil
30	(car '(1 2))	OK 1
31	(cdr '(1 2))	OK (2)
32	(car nil)	OK nil
33	(cdr nil)	OK nil
34	(car-safe 5)	OK nil
35	(cdr-safe 5)	OK nil
36	(car-safe '(1 2))	OK 1
37	(cdr-safe '(1 2))	OK (2)
38	(aref [a b c] 1)	OK b
39	(type-of 5)	OK integer
40	(type-of "s")	OK string
41	(type-of nil)	OK symbol
42	(type-of t)	OK symbol
43	(type-of 1.5)	OK float
44	(type-of '(1))	OK cons
45	(type-of [1])	OK vector
46	(type-of :foo)	OK symbol
47	(type-of 'foo)	OK symbol
48	(symbol-name 'foo)	OK "foo"
49	(symbol-plist 'foo)	OK nil
50	(fboundp '+)	OK t
51	(boundp 'nonexistent-var-xyz)	OK nil
52	(logand 15 9)	OK 9
53	(logior 5 3)	OK 7
54	(logxor 7 2)	OK 5
55	(lognot 0)	OK -1
56	(ash 1 4)	OK 16
57	(ash 16 -2)	OK 4
58	(setq test-data-var-xyz 42)	OK 42
59	(boundp 'test-data-var-xyz)	OK t
60	(symbol-value 'test-data-var-xyz)	OK 42
61	(makunbound 'test-data-var-xyz)	OK test-data-var-xyz
62	(boundp 'test-data-var-xyz)	OK nil
