1	(fboundp 'integer-or-marker-p)	OK t
2	(subr-arity (symbol-function 'integer-or-marker-p))	OK (1 . 1)
3	(fboundp 'default-boundp)	OK t
4	(subr-arity (symbol-function 'default-boundp))	OK (1 . 1)
5	(fboundp 'default-toplevel-value)	OK t
6	(subr-arity (symbol-function 'default-toplevel-value))	OK (1 . 1)
7	(fboundp 'image-cache-size)	OK t
8	(subr-arity (symbol-function 'image-cache-size))	OK (0 . 0)
9	(fboundp 'image-metadata)	OK t
10	(subr-arity (symbol-function 'image-metadata))	OK (1 . 2)
11	(fboundp 'imagep)	OK t
12	(subr-arity (symbol-function 'imagep))	OK (1 . 1)
13	(fboundp 'insert-char)	OK t
14	(subr-arity (symbol-function 'insert-char))	OK (1 . 3)
15	(fboundp 'insert-byte)	OK t
16	(subr-arity (symbol-function 'insert-byte))	OK (2 . 3)
17	(integer-or-marker-p 1)	OK t
18	(integer-or-marker-p 65)	OK t
19	(integer-or-marker-p (make-marker))	OK t
20	(integer-or-marker-p "x")	OK nil
21	(let ((s (make-symbol "neovm-default-boundp-unbound"))) (list (default-boundp s) (condition-case err (default-toplevel-value s) (void-variable (list (car err) (cdr err))))))	OK (nil (void-variable (neovm-default-boundp-unbound)))
22	(let ((s (make-symbol "neovm-default-boundp-bound"))) (set-default s 42) (list (default-boundp s) (default-toplevel-value s)))	OK (t 42)
23	(condition-case err (default-boundp "x") (wrong-type-argument (list 'default-boundp-type (car err) (cdr err))))	OK (default-boundp-type wrong-type-argument (symbolp "x"))
24	(condition-case err (default-toplevel-value "x") (wrong-type-argument (list 'default-toplevel-value-type (car err) (cdr err))))	OK (default-toplevel-value-type wrong-type-argument (symbolp "x"))
25	(image-cache-size)	OK 0
26	(imagep '(image :type png :file "x.png"))	OK t
27	(imagep '(image :type png))	OK nil
28	(imagep '(image :file "x.png"))	OK nil
29	(imagep '(image :type jpg :file "x.jpg"))	OK nil
30	(imagep '(image :type png :file "x.png" :data "raw"))	OK nil
31	(image-metadata 1)	OK nil
32	(condition-case err (image-metadata '(image :type png :file "x.png")) (error (list 'image-metadata-error (car err) (cdr err))))	OK (image-metadata-error error ("Window system frame should be used"))
33	(condition-case err (image-metadata '(image :type png :file "x.png") t) (wrong-type-argument (list 'image-metadata-frame (car err) (cdr err))))	OK (image-metadata-frame wrong-type-argument (frame-live-p t))
34	(with-temp-buffer (insert-char 65 3) (buffer-string))	OK "AAA"
35	(with-temp-buffer (insert-char 65 0) (buffer-string))	OK ""
36	(condition-case err (insert-char -1 1) (wrong-type-argument (list 'insert-char-negative (car err) (cdr err))))	OK (insert-char-negative wrong-type-argument (characterp -1))
37	(condition-case err (insert-char "a" 1) (wrong-type-argument (list 'insert-char-type (car err) (cdr err))))	OK (insert-char-type wrong-type-argument (characterp "a"))
38	(condition-case err (insert-char 65 'x) (wrong-type-argument (list 'insert-char-count (car err) (cdr err))))	OK (insert-char-count wrong-type-argument (fixnump x))
39	(with-temp-buffer (insert-char 66 2 t) (buffer-string))	OK "BB"
40	(with-temp-buffer (insert-byte 65 3) (buffer-string))	OK "AAA"
41	(with-temp-buffer (insert-byte 65 0) (buffer-string))	OK ""
42	(with-temp-buffer (insert-byte 255 1) (string-bytes (buffer-string)))	OK 2
43	(condition-case err (insert-byte 256 1) (args-out-of-range (list 'insert-byte-high (car err) (cdr err))))	OK (insert-byte-high args-out-of-range (256 0 255))
44	(condition-case err (insert-byte -1 1) (args-out-of-range (list 'insert-byte-low (car err) (cdr err))))	OK (insert-byte-low args-out-of-range (-1 0 255))
45	(condition-case err (insert-byte "x" 1) (wrong-type-argument (list 'insert-byte-type (car err) (cdr err))))	OK (insert-byte-type wrong-type-argument (fixnump "x"))
46	(condition-case err (insert-byte 65 'x) (wrong-type-argument (list 'insert-byte-count (car err) (cdr err))))	OK (insert-byte-count wrong-type-argument (fixnump x))
47	(with-temp-buffer (insert-byte 67 2 t) (buffer-string))	OK "CC"
