1	(fboundp 'defining-kbd-macro)	OK t
2	(subr-arity (symbol-function 'defining-kbd-macro))	OK (1 . 2)
3	(help-function-arglist 'defining-kbd-macro)	OK (arg1 &optional arg2)
4	(help-function-arglist 'defining-kbd-macro t)	OK (append &optional no-exec)
5	(condition-case err (defining-kbd-macro) (error (car err)))	OK wrong-number-of-arguments
6	(condition-case err (defining-kbd-macro nil nil nil) (error (car err)))	OK wrong-number-of-arguments
7	(condition-case err (defining-kbd-macro t) (error (car err)))	OK wrong-type-argument
8	(defining-kbd-macro nil)	OK nil
9	(condition-case err (defining-kbd-macro nil t) (error (car err)))	OK error
10	(store-kbd-macro-event 97)	OK nil
11	(end-kbd-macro)	OK nil
12	(defining-kbd-macro t t)	OK nil
13	(store-kbd-macro-event 98)	OK nil
14	(end-kbd-macro)	OK nil
15	(defining-kbd-macro nil t)	OK nil
16	(end-kbd-macro)	OK nil
