1	(stringp (describe-variable 'load-path))	OK t
2	(not (null (string-match-p "defined in" (describe-variable 'load-path))))	OK t
3	(string-match-p "void as a variable" (describe-variable 'vm-desc-probe))	OK 17
4	(progn (setq vm-desc-probe 1) (not (null (string-match-p "value is" (describe-variable 'vm-desc-probe)))))	OK t
5	(progn (setq vm-desc-probe 1) (let* ((s (describe-variable 'vm-desc-probe)) (last (aref s (1- (length s))))) (list (= last 10) (null (string-match-p "'s value is" s)) (not (null (string-match-p "value is" s))))))	OK (t t t)
6	(progn (let* ((s (describe-variable 'vm-desc-unbound-probe)) (last (aref s (1- (length s))))) (list (= last 10) (not (null (string-match-p "void as a variable" s))))))	OK (t t)
7	(progn (setq vm-desc-probe 1) (put 'vm-desc-probe 'variable-documentation '(identity "doc")) (not (null (string-match-p "value is" (describe-variable 'vm-desc-probe)))))	OK t
8	(progn (setq vm-desc-probe 1) (put 'vm-desc-probe 'variable-documentation 9) (stringp (describe-variable 'vm-desc-probe)))	OK t
9	(progn (setq vm-desc-probe 1) (put 'vm-desc-probe 'variable-documentation 'vm-desc-prop-unbound) (condition-case err (describe-variable 'vm-desc-probe) (error (car err))))	OK void-variable
10	(progn (setq vm-desc-probe 1) (put 'vm-desc-probe 'variable-documentation 't) (condition-case err (describe-variable 'vm-desc-probe) (error (car err))))	OK wrong-type-argument
11	(progn (setq vm-desc-probe 1) (setq vm-desc-docsym-t t) (put 'vm-desc-probe 'variable-documentation 'vm-desc-docsym-t) (condition-case err (describe-variable 'vm-desc-probe) (error (car err))))	OK wrong-type-argument
12	(progn (setq vm-desc-probe 1) (setq vm-desc-docsym-list '(identity "doc")) (put 'vm-desc-probe 'variable-documentation 'vm-desc-docsym-list) (condition-case err (describe-variable 'vm-desc-probe) (error (car err))))	OK wrong-type-argument
13	(condition-case err (describe-variable 1) (error (car err)))	OK user-error
14	(condition-case err (describe-variable) (error (car err)))	OK wrong-number-of-arguments
15	(condition-case err (describe-variable "x") (error (car err)))	OK user-error
16	(let ((s (describe-variable :vm-desc-keyword-probe))) (list (not (null (string-match-p "value is" s))) (not (null (string-match-p ":vm-desc-keyword-probe" s)))))	OK (t t)
17	(not (null (string-match-p "defined in" (describe-variable 'load-path nil nil))))	OK t
18	(condition-case err (describe-variable 'load-path nil nil nil) (error (car err)))	OK wrong-number-of-arguments
19	(let ((s (describe-variable 'load-path))) (list (not (null (string-match-p "List of directories to search for files to load" s))) (not (null (string-match-p "‘default-directory’" s))) (null (string-match-p "`default-directory'" s)) (not (null (string-match-p "value is" s)))))	OK (t t t t)
20	(progn (setq vm-desc-probe2 1) (put 'vm-desc-probe2 'variable-documentation '(identity "doc")) (let ((s (describe-variable 'vm-desc-probe2))) (list (not (null (string-match-p "doc" s))) (not (null (string-match-p "value is" s))))))	OK (t t)
21	(progn (setq vm-desc-probe2 1) (put 'vm-desc-probe2 'variable-documentation 9) (let ((s (describe-variable 'vm-desc-probe2))) (list (not (null (string-match-p "Not documented as a variable" s))) (not (null (string-match-p "value is" s))))))	OK (t t)
22	(progn (setq vm-desc-probe3 1) (setq vm-desc-probe3-doc "Doc from indirection.") (put 'vm-desc-probe3 'variable-documentation 'vm-desc-probe3-doc) (let ((s (describe-variable 'vm-desc-probe3))) (list (not (null (string-match-p "Doc from indirection." s))) (not (null (string-match-p "value is" s))))))	OK (t t)
23	(let ((s (describe-variable 'load-path t nil))) (list (not (null (string-match-p "‘C source code’\\." s))) (null (string-match-p "‘C source code‘\\." s))))	OK (t t)
