1	(fboundp 'display-save-under)	OK t
2	(fboundp 'display-selections-p)	OK t
3	(display-save-under)	OK not-useful
4	(display-save-under nil)	OK not-useful
5	(display-save-under (car (terminal-list)))	OK not-useful
6	(display-save-under (selected-frame))	OK not-useful
7	(condition-case err (display-save-under (selected-window)) (error (list (car err) (not (null (string-match-p "get-device-terminal" (cadr err)))))))	OK (error t)
8	(condition-case err (display-save-under 1) (error (car err)))	OK error
9	(condition-case err (display-save-under "x") (error (cadr err)))	OK "Display x does not exist"
10	(condition-case err (display-save-under nil nil) (error (car err)))	OK wrong-number-of-arguments
11	(display-selections-p)	OK nil
12	(display-selections-p nil)	OK nil
13	(display-selections-p (car (terminal-list)))	OK nil
14	(display-selections-p (selected-frame))	OK nil
15	(condition-case err (display-selections-p (selected-window)) (error (list (car err) (not (null (string-match-p "get-device-terminal" (cadr err)))))))	OK (error t)
16	(condition-case err (display-selections-p 1) (error (car err)))	OK error
17	(condition-case err (display-selections-p "x") (error (cadr err)))	OK "Display x does not exist"
18	(condition-case err (display-selections-p nil nil) (error (car err)))	OK wrong-number-of-arguments
19	(subr-arity (symbol-function 'display-save-under))	OK (0 . 1)
20	(subr-arity (symbol-function 'display-selections-p))	OK (0 . 1)
