1	(subr-arity (symbol-function 'display-images-p))	OK (0 . 1)
2	(subr-arity (symbol-function 'display-graphic-p))	OK (0 . 1)
3	(subr-arity (symbol-function 'display-color-p))	OK (0 . 1)
4	(subr-arity (symbol-function 'display-pixel-width))	OK (0 . 1)
5	(subr-arity (symbol-function 'display-pixel-height))	OK (0 . 1)
6	(subr-arity (symbol-function 'display-color-cells))	OK (0 . 1)
7	(subr-arity (symbol-function 'terminal-name))	OK (0 . 1)
8	(subr-arity (symbol-function 'terminal-list))	OK (0 . 0)
9	(subr-arity (symbol-function 'terminal-live-p))	OK (1 . 1)
10	(subr-arity (symbol-function 'frame-terminal))	OK (0 . 1)
11	(subr-arity (symbol-function 'terminal-parameter))	OK (2 . 2)
12	(subr-arity (symbol-function 'set-terminal-parameter))	OK (3 . 3)
13	(subr-arity (symbol-function 'tty-type))	OK (0 . 1)
14	(subr-arity (symbol-function 'tty-top-frame))	OK (0 . 1)
15	(symbol-function 'x-display-color-p)	OK display-color-p
16	(subrp (symbol-function 'x-display-color-p))	OK nil
17	(condition-case err (subr-arity (symbol-function 'x-display-color-p)) (error err))	OK (wrong-type-argument subrp display-color-p)
18	(subr-arity (symbol-function 'x-display-pixel-width))	OK (0 . 1)
19	(subr-arity (symbol-function 'x-display-pixel-height))	OK (0 . 1)
