1	(list (list 'documentation-stringp (fboundp 'documentation-stringp) (func-arity 'documentation-stringp) (commandp 'documentation-stringp)) (list 'flush-standard-output (fboundp 'flush-standard-output) (func-arity 'flush-standard-output) (commandp 'flush-standard-output)) (list 'force-mode-line-update (fboundp 'force-mode-line-update) (func-arity 'force-mode-line-update) (commandp 'force-mode-line-update)) (list 'force-window-update (fboundp 'force-window-update) (func-arity 'force-window-update) (commandp 'force-window-update)) (list 'get-internal-run-time (fboundp 'get-internal-run-time) (func-arity 'get-internal-run-time) (commandp 'get-internal-run-time)) (list 'invocation-directory (fboundp 'invocation-directory) (func-arity 'invocation-directory) (commandp 'invocation-directory)) (list 'invocation-name (fboundp 'invocation-name) (func-arity 'invocation-name) (commandp 'invocation-name)))	OK ((documentation-stringp t (1 . 1) nil) (flush-standard-output t (0 . 0) nil) (force-mode-line-update t (0 . 1) nil) (force-window-update t (0 . 1) nil) (get-internal-run-time t (0 . 0) nil) (invocation-directory t (0 . 0) nil) (invocation-name t (0 . 0) nil))
2	(list (documentation-stringp "doc") (documentation-stringp 7) (documentation-stringp nil) (documentation-stringp '(x)) (documentation-stringp [x]))	OK (t t nil nil nil)
3	(condition-case err (documentation-stringp) (error err))	OK (wrong-number-of-arguments documentation-stringp 0)
4	(condition-case err (documentation-stringp "x" "y") (error err))	OK (wrong-number-of-arguments documentation-stringp 2)
5	(flush-standard-output)	OK nil
6	(condition-case err (flush-standard-output nil) (error err))	OK (wrong-number-of-arguments flush-standard-output 1)
7	(list (force-mode-line-update) (force-mode-line-update nil) (force-mode-line-update t) (force-mode-line-update 'foo))	OK (nil nil t foo)
8	(condition-case err (force-mode-line-update nil nil) (error err))	OK (wrong-number-of-arguments force-mode-line-update 2)
9	(list (force-window-update) (force-window-update nil) (force-window-update t) (force-window-update 'foo))	OK (t t nil nil)
10	(condition-case err (force-window-update nil nil) (error err))	OK (wrong-number-of-arguments force-window-update 2)
11	(let ((time (get-internal-run-time))) (list (listp time) (= (length time) 4) (null (memq nil (mapcar #'integerp time)))))	OK (t t t)
12	(condition-case err (get-internal-run-time nil) (error err))	OK (wrong-number-of-arguments get-internal-run-time 1)
13	(let ((dir (invocation-directory))) (list (stringp dir) (> (length dir) 0) (file-name-absolute-p dir) (char-equal (aref dir (1- (length dir))) 47)))	OK (t t t t)
14	(condition-case err (invocation-directory nil) (error err))	OK (wrong-number-of-arguments invocation-directory 1)
15	(let ((name (invocation-name))) (list (stringp name) (> (length name) 0)))	OK (t t)
16	(condition-case err (invocation-name nil) (error err))	OK (wrong-number-of-arguments invocation-name 1)
