1	(stringp (documentation 'car))	OK t
2	(stringp (documentation 'cdr))	OK t
3	(stringp (documentation 'if))	OK t
4	(condition-case err (documentation 'vm-doc-missing) (error (car err)))	OK void-function
5	(progn (fset 'vm-doc-lambda2 (lambda (x) "ldoc" x)) (documentation 'vm-doc-lambda2))	OK "ldoc"
6	(progn (put 'vm-doc-prop-only2 'function-documentation "pdoc") (documentation 'vm-doc-prop-only2))	OK "pdoc"
7	(progn (fset 'vm-doc-alias-target (lambda nil "aliasdoc" nil)) (defalias 'vm-doc-alias 'vm-doc-alias-target) (stringp (documentation 'vm-doc-alias)))	OK t
8	(progn (fset 'vm-doc-alias-builtin 'car) (stringp (documentation 'vm-doc-alias-builtin)))	OK t
9	(condition-case err (documentation 1) (error (car err)))	OK invalid-function
10	(stringp (documentation 'car t))	OK t
11	(condition-case err (documentation 'car nil nil) (error (car err)))	OK wrong-number-of-arguments
