1	(with-temp-buffer (= (point) 1))	OK t
2	(with-temp-buffer (= (point-min) 1))	OK t
3	(with-temp-buffer (= (point-max) 1))	OK t
4	(with-temp-buffer (bobp))	OK t
5	(with-temp-buffer (eobp))	OK t
6	(with-temp-buffer (bolp))	OK t
7	(with-temp-buffer (eolp))	OK t
8	(with-temp-buffer (insert "hello") (buffer-string))	OK "hello"
9	(with-temp-buffer (insert "hello") (= (buffer-size) 5))	OK t
10	(with-temp-buffer (insert "a" "b" "c") (buffer-string))	OK "abc"
11	(with-temp-buffer (insert "hello") (goto-char 3) (= (point) 3))	OK t
12	(with-temp-buffer (insert "abc") (goto-char 2) (= (following-char) 98))	OK t
13	(with-temp-buffer (insert "abc") (goto-char 2) (= (preceding-char) 97))	OK t
14	(with-temp-buffer (insert "abc") (= (char-after 1) 97))	OK t
15	(with-temp-buffer (insert "abc") (= (char-after 3) 99))	OK t
16	(with-temp-buffer (insert "abc") (eq (char-after 4) nil))	OK t
17	(with-temp-buffer (insert "abc") (= (char-before 2) 97))	OK t
18	(with-temp-buffer (insert "hello") (goto-char 1) (delete-char 2) (buffer-string))	OK "llo"
19	(with-temp-buffer (insert "hello world") (delete-region 1 6) (buffer-string))	OK " world"
20	(with-temp-buffer (insert "hello world") (buffer-substring 1 6))	OK "hello"
21	(with-temp-buffer (insert "hello world") (buffer-substring-no-properties 1 6))	OK "hello"
22	(with-temp-buffer (insert "hello world") (narrow-to-region 1 6) (= (point-max) 6))	OK t
23	(with-temp-buffer (insert "hello world") (narrow-to-region 1 6) (widen) (= (point-max) 12))	OK t
24	(with-temp-buffer (insert-char 120 3) (buffer-string))	OK "xxx"
25	(with-temp-buffer (insert "ab") (goto-char 2) (insert-before-markers "X") (buffer-string))	OK "aXb"
26	(with-temp-buffer (insert "hello") (= (position-bytes 1) 1))	OK t
27	(with-temp-buffer (insert "hello") (= (byte-to-position 1) 1))	OK t
28	(with-temp-buffer (insert "hello") (goto-char 1) (bobp))	OK t
29	(with-temp-buffer (insert "hello") (goto-char (point-max)) (eobp))	OK t
30	(with-temp-buffer (insert "hello\\nworld") (goto-char 1) (bolp))	OK t
31	(with-temp-buffer (insert "hello\\nworld") (goto-char 6) (eolp))	OK t
