1	(equal (char-to-string 97) "a")	OK t
2	(equal (char-to-string 65) "A")	OK t
3	(condition-case err (char-to-string "a") (error (car err)))	OK wrong-type-argument
4	(= (string-to-char "abc") 97)	OK t
5	(= (string-to-char "") 0)	OK t
6	(= (string-to-char "A") 65)	OK t
7	(condition-case err (string-to-char nil) (error (car err)))	OK wrong-type-argument
8	(char-equal 97 97)	OK t
9	(not (char-equal 97 98))	OK t
10	(condition-case err (char-equal "a" 97) (error (car err)))	OK wrong-type-argument
11	(equal (format "%d" 42) "42")	OK t
12	(equal (format "%s" "hello") "hello")	OK t
13	(equal (format "%S" '(1 2)) "(1 2)")	OK t
14	(equal (format "%c" 65) "A")	OK t
15	(equal (format-message "%d" 42) "42")	OK t
16	(stringp (user-login-name))	OK t
17	(> (length (user-login-name)) 0)	OK t
18	(stringp (user-real-login-name))	OK t
19	(integerp (user-uid))	OK t
20	(>= (user-uid) 0)	OK t
21	(integerp (user-real-uid))	OK t
22	(integerp (group-gid))	OK t
23	(integerp (group-real-gid))	OK t
24	(stringp (system-name))	OK t
25	(integerp (emacs-pid))	OK t
26	(> (emacs-pid) 0)	OK t
27	(condition-case err (byte-to-string 256) (error (car err)))	OK error
28	(condition-case err (byte-to-string -1) (error (car err)))	OK error
29	(stringp (string-to-multibyte "abc"))	OK t
30	(equal (string-to-multibyte "abc") "abc")	OK t
31	(= (compare-strings "abc" 0 3 "abc" 0 3) t)	ERR (wrong-type-argument (number-or-marker-p t))
32	(< (compare-strings "abc" 0 3 "abd" 0 3) 0)	OK t
33	(> (compare-strings "abd" 0 3 "abc" 0 3) 0)	OK t
34	(string-equal "abc" "abc")	OK t
35	(not (string-equal "abc" "ABC"))	OK t
36	(string-lessp "abc" "abd")	OK t
37	(not (string-lessp "abd" "abc"))	OK t
38	(not (string-lessp "abc" "abc"))	OK t
