1	(elt '(a b c) 1)	OK b
2	(elt '(a b c) -1)	OK a
3	(elt '(a b c) 3)	OK nil
4	(elt '(a b c) nil)	ERR (wrong-type-argument (integerp nil))
5	(elt '(a b c) 1.5)	ERR (wrong-type-argument (integerp 1.5))
6	(elt 'foo 0)	ERR (wrong-type-argument (sequencep foo))
7	(elt '(a . b) 0)	OK a
8	(elt '(a . b) 1)	ERR (wrong-type-argument (listp b))
9	(elt '(a . b) 2)	ERR (wrong-type-argument (listp (a . b)))
10	(elt [10 20 30] 1)	OK 20
11	(elt [10 20 30] 3)	ERR (args-out-of-range ([10 20 30] 3))
12	(elt [10 20 30] -1)	ERR (args-out-of-range ([10 20 30] -1))
13	(elt "abc" 1)	OK 98
14	(elt "abc" 3)	ERR (args-out-of-range ("abc" 3))
15	(elt "abc" -1)	ERR (args-out-of-range ("abc" -1))
