1	(with-temp-buffer (insert "(setq neovm-eb-a 11) (setq neovm-eb-b (+ neovm-eb-a 1))") (eval-buffer) (list neovm-eb-a neovm-eb-b))	OK (11 12)
2	(with-temp-buffer (insert "(setq neovm-eb-current-name (buffer-name))") (let ((target (current-buffer))) (with-temp-buffer (eval-buffer target) (equal (buffer-name) neovm-eb-current-name))))	OK t
3	(condition-case err (eval-buffer "*no-such-buffer*") (error err))	OK (error "No such buffer")
4	(condition-case err (eval-buffer 1) (error err))	OK (wrong-type-argument stringp 1)
5	(condition-case err (eval-buffer nil nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments eval-buffer 6)
6	(with-temp-buffer (insert "(setq neovm-eb-point 1)") (goto-char 1) (eval-buffer) (point))	OK 1
7	(with-temp-buffer (insert "(setq neovm-er-a 1) (setq neovm-er-b (+ neovm-er-a 2))") (eval-region 1 (point-max)) (list neovm-er-a neovm-er-b))	OK (1 3)
8	(with-temp-buffer (insert "(setq neovm-er-reader 33)") (setq neovm-er-reader 0) (eval-region 1 (point-max) nil 'read) neovm-er-reader)	OK 33
9	(with-temp-buffer (insert "(setq neovm-er-empty 9)") (setq neovm-er-empty 0) (eval-region nil nil) neovm-er-empty)	OK 0
10	(with-temp-buffer (insert "(setq neovm-er-reverse 9)") (setq neovm-er-reverse 0) (eval-region (point-max) 1) neovm-er-reverse)	OK 0
11	(with-temp-buffer (insert "(setq neovm-er-point 1)") (goto-char 1) (eval-region 1 (point-max)) (point))	OK 1
12	(with-temp-buffer (insert "(+ 1 2)") (condition-case err (eval-region "1" (point-max)) (error err)))	OK (wrong-type-argument integer-or-marker-p "1")
13	(with-temp-buffer (insert "(+ 1 2)") (condition-case err (eval-region 1 "2") (error err)))	OK (wrong-type-argument integer-or-marker-p "2")
14	(with-temp-buffer (insert "(+ 1 2)") (condition-case err (eval-region 1 999) (error err)))	OK (args-out-of-range 1 999)
15	(with-temp-buffer (insert "(+ 1 2)") (condition-case err (eval-region) (error err)))	OK (wrong-number-of-arguments eval-region 0)
16	(with-temp-buffer (insert "(+ 1 2)") (condition-case err (eval-region 1) (error err)))	OK (wrong-number-of-arguments eval-region 1)
17	(with-temp-buffer (insert "(+ 1 2)") (condition-case err (eval-region 1 (point-max) nil nil nil) (error err)))	OK (wrong-number-of-arguments eval-region 5)
