1	(eval '(+ 1 2))	OK 3
2	(eval '(car '(a b c)))	OK a
3	(eval nil)	OK nil
4	(eval t)	OK t
5	(eval 42)	OK 42
6	(apply '+ '(1 2 3))	OK 6
7	(apply 'cons '(a (b c)))	OK (a b c)
8	(apply 'list 1 2 '(3 4))	OK (1 2 3 4)
9	(condition-case err (apply 42 '(1)) (error (car err)))	OK invalid-function
10	(funcall '+ 1 2)	OK 3
11	(funcall 'car '(a b))	OK a
12	(funcall (lambda (x) (* x x)) 5)	OK 25
13	(condition-case err (signal 'error '("test")) (error (cdr err)))	OK ("test")
14	(condition-case err (signal 'wrong-type-argument '(integerp "x")) (error (car err)))	OK wrong-type-argument
15	(commandp 'self-insert-command)	OK t
16	(not (commandp 'car))	OK t
17	(not (commandp 42))	OK t
18	(condition-case err (autoload 42 "file") (error (car err)))	OK wrong-type-argument
19	(macroexpand '(when t 1 2))	OK (if t (progn 1 2))
20	(macroexpand '(unless nil 1 2))	OK (if nil nil 1 2)
21	(not (special-variable-p 'nonexistent-var-12345))	OK t
22	(progn (defvar test-alias-source-99 42) (defvaralias 'test-alias-target-99 'test-alias-source-99) (= test-alias-target-99 42))	OK t
23	(functionp #'+)	OK t
24	(functionp #'car)	OK t
25	(functionp (lambda (x) x))	OK t
26	(and t t t)	OK t
27	(eq (and t nil t) nil)	OK t
28	(or nil nil t)	OK t
29	(eq (or nil nil nil) nil)	OK t
30	(if t 1 2)	OK 1
31	(if nil 1 2)	OK 2
32	(cond (nil 1) (t 2) (t 3))	OK 2
33	(progn 1 2 3)	OK 3
34	(prog1 1 2 3)	OK 1
35	(prog2 1 2 3)	OK 2
36	(let ((x 1) (y 2)) (+ x y))	OK 3
37	(let* ((x 1) (y (+ x 1))) (+ x y))	OK 3
38	(let ((i 0)) (while (< i 5) (setq i (1+ i))) i)	OK 5
39	(let ((x 0)) (condition-case nil (unwind-protect (error "test") (setq x 1)) (error nil)) x)	OK 1
40	(condition-case err (/ 1 0) (arith-error 'caught))	OK caught
41	(condition-case err (car 42) (wrong-type-argument 'caught))	OK caught
42	(catch 'done (throw 'done 42))	OK 42
43	(catch 'outer (catch 'inner (throw 'outer 99)))	OK 99
44	(progn (defconst test-const-777 42) test-const-777)	OK 42
45	(progn (defvar test-var-777 99) test-var-777)	OK 99
