1	(fboundp 'event-convert-list)	OK t
2	(event-convert-list '(control 97))	OK 1
3	(event-convert-list '(control 65))	OK 33554433
4	(event-convert-list '(control 32))	OK 67108896
5	(event-convert-list '(control 63))	OK 67108927
6	(event-convert-list '(meta 97))	OK 134217825
7	(event-convert-list '(control meta 97))	OK 134217729
8	(event-convert-list '(shift 97))	OK 65
9	(event-convert-list '(super 97))	OK 8388705
10	(event-convert-list '(hyper 97))	OK 16777313
11	(event-convert-list '(alt 97))	OK 4194401
12	(event-convert-list '(control return))	OK C-return
13	(event-convert-list '(control meta return))	OK C-M-return
14	(event-convert-list '(meta super 97))	OK 142606433
15	(event-convert-list '(control shift 97))	OK 33554433
16	(event-convert-list '(control))	OK control
17	(event-convert-list 'nil)	OK nil
18	(event-convert-list 1)	OK nil
19	(event-convert-list nil)	OK nil
20	(condition-case err (event-convert-list) (error (car err)))	OK wrong-number-of-arguments
21	(condition-case err (event-convert-list '(foo 97)) (error (car err)))	OK error
22	(condition-case err (event-convert-list '(control 1 2)) (error (car err)))	OK error
23	(fboundp 'event-basic-type)	OK t
24	(event-basic-type 97)	OK 97
25	(event-basic-type 65)	OK 97
26	(event-basic-type 1)	OK 97
27	(event-basic-type 10)	OK 106
28	(event-basic-type 13)	OK 109
29	(event-basic-type 127)	OK 127
30	(event-basic-type 134217729)	OK 97
31	(event-basic-type 8388705)	OK 97
32	(event-basic-type 'f1)	OK f1
33	(event-basic-type 'C-return)	OK nil
34	(event-basic-type '(mouse-1))	OK mouse-1
35	(event-basic-type '(f1 f2))	OK f1
36	(event-basic-type "a")	OK nil
37	(condition-case err (event-basic-type [97]) (error (car err)))	OK wrong-type-argument
38	(condition-case err (event-basic-type) (error (car err)))	OK wrong-number-of-arguments
39	(condition-case err (event-basic-type 97 nil) (error (car err)))	OK wrong-number-of-arguments
40	(fboundp 'text-char-description)	OK t
41	(text-char-description 97)	OK "a"
42	(text-char-description 10)	OK "^J"
43	(text-char-description 9)	OK "^I"
44	(text-char-description 13)	OK "^M"
45	(text-char-description 27)	OK "^["
46	(text-char-description 32)	OK " "
47	(text-char-description 1)	OK "^A"
48	(text-char-description 127)	OK "^?"
49	(condition-case err (text-char-description 134217729) (error (car err)))	OK wrong-type-argument
50	(condition-case err (text-char-description nil) (error (car err)))	OK wrong-type-argument
51	(condition-case err (text-char-description 'f1) (error (car err)))	OK wrong-type-argument
52	(condition-case err (text-char-description) (error (car err)))	OK wrong-number-of-arguments
53	(condition-case err (text-char-description 97 nil) (error (car err)))	OK wrong-number-of-arguments
