1	(fboundp 'event-convert-list)	OK t
2	(event-convert-list '(control 0))	OK 0
3	(event-convert-list '(shift 0))	OK 33554432
4	(event-convert-list '(meta 0))	OK 134217728
5	(event-convert-list '(control shift 0))	OK 33554432
6	(event-convert-list '(control 1))	OK 1
7	(event-convert-list '(shift 1))	OK 33554433
8	(event-convert-list '(meta 1))	OK 134217729
9	(event-convert-list '(control shift 1))	OK 33554433
10	(event-convert-list '(control 2))	OK 2
11	(event-convert-list '(shift 2))	OK 33554434
12	(event-convert-list '(meta 2))	OK 134217730
13	(event-convert-list '(control shift 2))	OK 33554434
14	(event-convert-list '(control 3))	OK 3
15	(event-convert-list '(shift 3))	OK 33554435
16	(event-convert-list '(meta 3))	OK 134217731
17	(event-convert-list '(control shift 3))	OK 33554435
18	(event-convert-list '(control 4))	OK 4
19	(event-convert-list '(shift 4))	OK 33554436
20	(event-convert-list '(meta 4))	OK 134217732
21	(event-convert-list '(control shift 4))	OK 33554436
22	(event-convert-list '(control 5))	OK 5
23	(event-convert-list '(shift 5))	OK 33554437
24	(event-convert-list '(meta 5))	OK 134217733
25	(event-convert-list '(control shift 5))	OK 33554437
26	(event-convert-list '(control 6))	OK 6
27	(event-convert-list '(shift 6))	OK 33554438
28	(event-convert-list '(meta 6))	OK 134217734
29	(event-convert-list '(control shift 6))	OK 33554438
30	(event-convert-list '(control 7))	OK 7
31	(event-convert-list '(shift 7))	OK 33554439
32	(event-convert-list '(meta 7))	OK 134217735
33	(event-convert-list '(control shift 7))	OK 33554439
34	(event-convert-list '(control 8))	OK 8
35	(event-convert-list '(shift 8))	OK 33554440
36	(event-convert-list '(meta 8))	OK 134217736
37	(event-convert-list '(control shift 8))	OK 33554440
38	(event-convert-list '(control 9))	OK 9
39	(event-convert-list '(shift 9))	OK 33554441
40	(event-convert-list '(meta 9))	OK 134217737
41	(event-convert-list '(control shift 9))	OK 33554441
42	(event-convert-list '(control 10))	OK 10
43	(event-convert-list '(shift 10))	OK 33554442
44	(event-convert-list '(meta 10))	OK 134217738
45	(event-convert-list '(control shift 10))	OK 33554442
46	(event-convert-list '(control 11))	OK 11
47	(event-convert-list '(shift 11))	OK 33554443
48	(event-convert-list '(meta 11))	OK 134217739
49	(event-convert-list '(control shift 11))	OK 33554443
50	(event-convert-list '(control 12))	OK 12
