1	(fboundp 'execute-extended-command)	OK t
2	(subr-arity (symbol-function 'execute-extended-command))	OK (1 . 3)
3	(setq neo-eec-seen-vars :unset)	OK :unset
4	(setq neo-eec-seen-P :unset)	OK :unset
5	(setq neo-eec-seen-p :unset)	OK :unset
6	(defun neo-eec-vars nil (interactive) (setq neo-eec-seen-vars (list current-prefix-arg prefix-arg)) 'neo-eec-vars-ret)	OK neo-eec-vars
7	(defun neo-eec-P (arg) (interactive "P") (setq neo-eec-seen-P arg) 'neo-eec-P-ret)	OK neo-eec-P
8	(defun neo-eec-p (arg) (interactive "p") (setq neo-eec-seen-p arg) 'neo-eec-p-ret)	OK neo-eec-p
9	(list (execute-extended-command nil "neo-eec-vars") neo-eec-seen-vars)	OK (nil (nil nil))
10	(list (execute-extended-command 7 "neo-eec-vars") neo-eec-seen-vars)	OK (nil (7 nil))
11	(list (execute-extended-command '(4) "neo-eec-vars") neo-eec-seen-vars)	OK (nil ((4) nil))
12	(list (execute-extended-command '- "neo-eec-vars") neo-eec-seen-vars)	OK (nil (- nil))
13	(let ((prefix-arg '(5)) (current-prefix-arg '(6))) (execute-extended-command 7 "neo-eec-vars") neo-eec-seen-vars)	OK (7 nil)
14	(list (execute-extended-command 7 "neo-eec-P") neo-eec-seen-P)	OK (nil 7)
15	(list (execute-extended-command '(4) "neo-eec-P") neo-eec-seen-P)	OK (nil (4))
16	(list (execute-extended-command '- "neo-eec-P") neo-eec-seen-P)	OK (nil -)
17	(list (execute-extended-command 7 "neo-eec-p") neo-eec-seen-p)	OK (nil 7)
18	(list (execute-extended-command '(4) "neo-eec-p") neo-eec-seen-p)	OK (nil 4)
19	(list (execute-extended-command '- "neo-eec-p") neo-eec-seen-p)	OK (nil -1)
