1	(fboundp 'face-id)	OK t
2	(face-id 'default)	OK 0
3	(condition-case err (face-id 1) (error (car err)))	OK error
4	(condition-case err (face-id 'unknown-face) (error (car err)))	OK error
5	(condition-case err (face-id) (error (car err)))	OK wrong-number-of-arguments
6	(fboundp 'face-font)	OK t
7	(face-font 'default)	OK nil
8	(condition-case err (face-font 1) (error (car err)))	OK error
9	(condition-case err (face-font 'unknown-face) (error (car err)))	OK error
10	(condition-case err (face-font) (error (car err)))	OK wrong-number-of-arguments
