1	(fboundp 'ignore)	OK t
2	(fboundp 'eval-expression)	OK t
3	(fboundp 'self-insert-command)	OK t
4	(fboundp 'newline)	OK t
5	(fboundp 'execute-extended-command)	OK t
6	(fboundp 'forward-char)	OK t
7	(fboundp 'next-line)	OK t
8	(fboundp 'previous-line)	OK t
9	(fboundp 'kill-line)	OK t
10	(fboundp 'switch-to-buffer)	OK t
11	(fboundp 'find-file)	OK t
12	(fboundp 'save-buffer)	OK t
13	(fboundp 'set-mark-command)	OK t
14	(fboundp 'other-window)	OK t
15	(fboundp 'keyboard-quit)	OK t
16	(fboundp 'quoted-insert)	OK t
17	(fboundp 'universal-argument)	OK t
18	(fboundp 'beginning-of-line)	OK t
19	(fboundp 'end-of-line)	OK t
