1	(fboundp 'when)	OK t
2	(fboundp 'unless)	OK t
3	(fboundp 'dotimes)	OK t
4	(fboundp 'dolist)	OK t
5	(fboundp 'with-current-buffer)	OK t
6	(fboundp 'with-temp-buffer)	OK t
7	(fboundp 'ignore-errors)	OK t
8	(fboundp 'setq-local)	OK t
9	(fboundp 'defvar-local)	OK t
10	(fboundp 'eval-when-compile)	OK t
11	(fboundp 'eval-and-compile)	OK t
12	(fboundp 'with-eval-after-load)	OK t
13	(fboundp 'declare)	OK t
14	(fboundp 'inline)	OK t
15	(fboundp 'throw)	OK t
16	(fboundp 'nonexistent-fboundp-macro-boundary)	OK nil
17	(fboundp 'another-fboundp-unknown)	OK nil
