1	(subr-arity (symbol-function 'delete-all-overlays))	OK (0 . 1)
2	(subr-arity (symbol-function 'delete-and-extract-region))	OK (2 . 2)
3	(subr-arity (symbol-function 'delete-field))	OK (0 . 1)
4	(subr-arity (symbol-function 'field-beginning))	OK (0 . 3)
5	(subr-arity (symbol-function 'field-end))	OK (0 . 3)
6	(subr-arity (symbol-function 'field-string))	OK (0 . 1)
7	(subr-arity (symbol-function 'field-string-no-properties))	OK (0 . 1)
8	(condition-case err (delete-all-overlays) (error err))	OK nil
9	(condition-case err (delete-all-overlays (current-buffer)) (error err))	OK nil
10	(condition-case err (delete-all-overlays "x") (error err))	OK (wrong-type-argument bufferp "x")
11	(condition-case err (delete-and-extract-region) (error err))	OK (wrong-number-of-arguments delete-and-extract-region 0)
12	(condition-case err (delete-and-extract-region "x" 1) (error err))	OK (wrong-type-argument integer-or-marker-p "x")
13	(with-temp-buffer (insert "abcd") (list (delete-and-extract-region 2 4) (buffer-string) (point)))	OK ("bc" "ad" 3)
14	(with-temp-buffer (insert "abcd") (list (delete-and-extract-region 4 2) (buffer-string) (point)))	OK ("bc" "ad" 3)
15	(condition-case err (field-beginning 1 nil nil nil) (error err))	OK (wrong-number-of-arguments field-beginning 4)
16	(condition-case err (field-beginning "x") (error err))	OK (wrong-type-argument integer-or-marker-p "x")
17	(condition-case err (field-end "x") (error err))	OK (wrong-type-argument integer-or-marker-p "x")
18	(condition-case err (field-string "x") (error err))	OK (wrong-type-argument integer-or-marker-p "x")
19	(condition-case err (field-string-no-properties "x") (error err))	OK (wrong-type-argument integer-or-marker-p "x")
20	(with-temp-buffer (insert "abcd") (goto-char 3) (list (field-beginning) (field-end) (field-string) (field-string-no-properties)))	OK (1 5 "abcd" "abcd")
21	(with-temp-buffer (insert "abcd") (goto-char 3) (list (field-beginning nil nil 2) (field-end nil nil 3) (field-beginning nil nil 6) (field-end nil nil 6)))	OK (2 3 6 5)
22	(with-temp-buffer (insert "abcd") (condition-case err (field-end nil nil 0) (error err)))	OK 0
23	(with-temp-buffer (insert "abcd") (condition-case err (field-string 9) (error err)))	OK (args-out-of-range 9)
24	(condition-case err (delete-field 1 2 3) (error err))	OK (wrong-number-of-arguments delete-field 3)
25	(condition-case err (delete-field "x") (error err))	OK (wrong-type-argument integer-or-marker-p "x")
26	(with-temp-buffer (insert "abcd") (goto-char 3) (condition-case err (delete-field 0) (error err)))	OK (args-out-of-range 0)
27	(with-temp-buffer (insert "abcd") (goto-char 3) (delete-field) (list (buffer-string) (point)))	OK ("" 1)
28	(with-temp-buffer (insert "abcd") (goto-char 3) (delete-field 2) (list (buffer-string) (point)))	OK ("" 1)
