1	(file-name-concat "foo" "bar")	OK "foo/bar"
2	(file-name-concat "foo/" "bar")	OK "foo/bar"
3	(file-name-concat "foo" "bar" "zot")	OK "foo/bar/zot"
4	(file-name-concat "foo/" "bar/" "zot")	OK "foo/bar/zot"
5	(file-name-concat "foo")	OK "foo"
6	(file-name-concat "foo" "" "" "" nil)	OK "foo"
7	(file-name-concat "" "bar")	OK "bar"
8	(file-name-concat "" "")	OK ""
9	(file-name-concat nil "bar")	OK "bar"
10	(file-name-concat "foo" "/bar")	OK "foo//bar"
11	(condition-case err (file-name-concat :x "bar") (error (car err)))	OK wrong-type-argument
