1	(file-size-human-readable 0)	OK "0"
2	(file-size-human-readable 1536)	OK "1.5k"
3	(file-size-human-readable 1572864)	OK "1.5M"
4	(file-size-human-readable 1572864 'si)	OK "1.6M"
5	(file-size-human-readable 1572864 'iec)	OK "1.5MiB"
6	(file-size-human-readable 1572864 'foo)	OK "1.6M"
7	(file-size-human-readable -1536)	OK "-1536"
8	(file-size-human-readable -1536 'iec)	OK "-1536B"
9	(file-size-human-readable 1536 nil 1 "B")	OK "1.51kB"
10	(condition-case err (file-size-human-readable 1 nil nil 1) (error (list (car err) (cadr err) (equal (nth 2 err) 1))))	OK (wrong-type-argument sequencep t)
11	(condition-case err (file-size-human-readable 1 nil nil '("B")) (error (list (car err) (cadr err) (equal (nth 2 err) "B"))))	OK (wrong-type-argument characterp t)
12	(condition-case err (file-size-human-readable "x") (error (car err)))	OK wrong-type-argument
