1	(stringp (expand-file-name "foo"))	OK t
2	(stringp (expand-file-name "foo" "/tmp"))	OK t
3	(equal (expand-file-name "bar" "/tmp") "/tmp/bar")	OK t
4	(equal (expand-file-name "/absolute" "/tmp") "/absolute")	OK t
5	(equal (file-name-directory "/tmp/foo") "/tmp/")	OK t
6	(equal (file-name-directory "foo") nil)	OK t
7	(equal (file-name-directory "/tmp/") "/tmp/")	OK t
8	(equal (file-name-nondirectory "/tmp/foo") "foo")	OK t
9	(equal (file-name-nondirectory "/tmp/") "")	OK t
10	(equal (file-name-nondirectory "foo") "foo")	OK t
11	(equal (file-name-as-directory "/tmp") "/tmp/")	OK t
12	(equal (file-name-as-directory "/tmp/") "/tmp/")	OK t
13	(equal (directory-file-name "/tmp/") "/tmp")	OK t
14	(equal (directory-file-name "/tmp") "/tmp")	OK t
15	(equal (file-name-concat "/tmp" "foo") "/tmp/foo")	OK t
16	(equal (file-name-concat "/tmp/" "foo") "/tmp/foo")	OK t
17	(file-exists-p "/tmp")	OK t
18	(not (file-exists-p "/nonexistent-path-xyz-99"))	OK t
19	(file-directory-p "/tmp")	OK t
20	(not (file-directory-p "/nonexistent-path-xyz-99"))	OK t
21	(file-readable-p "/tmp")	OK t
22	(not (file-regular-p "/tmp"))	OK t
23	(not (file-symlink-p "/tmp"))	OK t
24	(file-name-absolute-p "/foo")	OK t
25	(not (file-name-absolute-p "foo"))	OK t
26	(not (file-name-absolute-p ""))	OK t
27	(equal (substitute-in-file-name "/tmp/foo") "/tmp/foo")	OK t
28	(integerp (file-modes "/tmp"))	OK t
29	(condition-case err (expand-file-name) (error (car err)))	OK wrong-number-of-arguments
30	(condition-case err (file-name-directory 42) (error (car err)))	OK wrong-type-argument
