1	(let ((v [1 2 3])) (fillarray v 9) v)	OK [9 9 9]
2	(let ((s (copy-sequence "abc"))) (fillarray s 120))	OK "xxx"
3	(let ((bv (make-bool-vector 4 nil))) (fillarray bv t) (list (bool-vector-p bv) (bool-vector-count-population bv)))	OK (t 4)
4	(let ((bv (make-bool-vector 4 t))) (fillarray bv nil) (bool-vector-count-population bv))	OK 0
5	(let ((bv (make-bool-vector 4 nil))) (fillarray bv 'foo) (bool-vector-count-population bv))	OK 4
6	(let ((bv (make-bool-vector 2 nil))) (eq (fillarray bv t) bv))	OK t
7	(let ((ct (make-char-table 'syntax-table 0))) (set-char-table-range ct 97 9) (fillarray ct 7) (list (char-table-p ct) (char-table-subtype ct) (char-table-range ct 97)))	OK (t syntax-table 9)
8	(let ((ct (make-char-table 'syntax-table nil))) (eq (fillarray ct 1) ct))	OK t
9	(let ((ct (make-char-table 'syntax-table nil))) (vector-or-char-table-p (fillarray ct 5)))	OK t
10	(condition-case err (fillarray 1 2) (error (car err)))	OK wrong-type-argument
