1	(fboundp 'float-time)	OK t
2	(numberp (float-time))	OK t
3	(numberp (float-time nil))	OK t
4	(>= (float-time) 0)	OK t
5	(= (float-time 42) 42.0)	OK t
6	(= (float-time 1.5) 1.5)	OK t
7	(= (float-time '(0 1)) 1.0)	OK t
8	(= (float-time '(0 1 500000)) 1.5)	OK t
9	(= (float-time '(0 1 500000 250000000000)) 1.75)	OK t
10	(let ((tm (current-time))) (numberp (float-time tm)))	OK t
11	(condition-case err (float-time nil nil) (error (car err)))	OK wrong-number-of-arguments
12	(condition-case err (float-time 'foo) (error (car err)))	OK error
13	(condition-case err (float-time '(1)) (error (car err)))	OK error
