1	(copysign 1.0 2.0)	OK 1.0
2	(copysign 1 2)	ERR (wrong-type-argument (floatp 1))
3	(copysign 1.0 'sym)	ERR (wrong-type-argument (floatp sym))
4	(frexp 8)	OK (0.5 . 4)
5	(frexp -0.0)	OK (-0.0 . 0)
6	(frexp 'sym)	ERR (wrong-type-argument (numberp sym))
7	(ldexp 1 2)	OK 4.0
8	(ldexp 1.0 2.0)	ERR (wrong-type-argument (fixnump 2.0))
9	(ldexp 'sym 2)	ERR (wrong-type-argument (numberp sym))
10	(ldexp 1.0 'sym)	ERR (wrong-type-argument (fixnump sym))
11	(logb 8)	OK 3
12	(logb 'sym)	ERR (wrong-type-argument (numberp sym))
13	(fceiling 1)	ERR (wrong-type-argument (floatp 1))
14	(ffloor 1)	ERR (wrong-type-argument (floatp 1))
15	(fround 1)	ERR (wrong-type-argument (floatp 1))
16	(ftruncate 1)	ERR (wrong-type-argument (floatp 1))
17	(fround -0.5)	OK -0.0
