1	(= (sin 0) 0.0)	OK t
2	(> (sin 1.0) 0.8)	OK t
3	(condition-case err (sin "x") (error (car err)))	OK wrong-type-argument
4	(= (cos 0) 1.0)	OK t
5	(< (cos 1.0) 1.0)	OK t
6	(condition-case err (cos nil) (error (car err)))	OK wrong-type-argument
7	(= (tan 0) 0.0)	OK t
8	(> (tan 0.5) 0.0)	OK t
9	(= (asin 0) 0.0)	OK t
10	(> (asin 1.0) 1.5)	OK t
11	(condition-case err (asin 2.0) (error (car err)))	OK 0.0e+NaN
12	(< (acos 1.0) 0.01)	OK t
13	(> (acos 0.0) 1.5)	OK t
14	(condition-case err (acos 2.0) (error (car err)))	OK 0.0e+NaN
15	(= (atan 0) 0.0)	OK t
16	(> (atan 1.0) 0.7)	OK t
17	(> (atan 1 0) 1.5)	OK t
18	(< (atan -1 0) -1.5)	OK t
19	(= (exp 0) 1.0)	OK t
20	(> (exp 1) 2.7)	OK t
21	(< (exp 1) 2.8)	OK t
22	(= (log 1) 0.0)	OK t
23	(> (log 2.718281828) 0.99)	OK t
24	(< (log 2.718281828) 1.01)	OK t
25	(> (log 8 2) 2.99)	OK t
26	(< (log 8 2) 3.01)	OK t
27	(condition-case err (log "x") (error (car err)))	OK wrong-type-argument
28	(= (sqrt 4.0) 2.0)	OK t
29	(= (sqrt 0.0) 0.0)	OK t
30	(> (sqrt 2.0) 1.41)	OK t
31	(condition-case err (sqrt -1.0) (error (car err)))	OK -0.0e+NaN
32	(condition-case err (sqrt "x") (error (car err)))	OK wrong-type-argument
33	(= (expt 2 10) 1024)	OK t
34	(= (expt 2.0 0.5) (sqrt 2.0))	OK t
35	(= (expt 3 0) 1)	OK t
36	(= (expt 0 0) 1)	OK t
37	(= (abs 5) 5)	OK t
38	(= (abs -5) 5)	OK t
39	(= (abs 0) 0)	OK t
40	(= (abs -3.5) 3.5)	OK t
41	(floatp (float 1))	OK t
42	(= (float 1) 1.0)	OK t
43	(= (float 1.5) 1.5)	OK t
44	(condition-case err (float "x") (error (car err)))	OK wrong-type-argument
45	(= (floor 2.7) 2)	OK t
46	(= (floor -2.7) -3)	OK t
47	(= (floor 2.0) 2)	OK t
48	(= (floor 5 2) 2)	OK t
49	(= (floor 7 3) 2)	OK t
50	(= (floor -7 3) -3)	OK t
51	(condition-case err (floor 1 0) (error (car err)))	OK arith-error
52	(= (ceiling 2.1) 3)	OK t
53	(= (ceiling -2.1) -2)	OK t
54	(= (ceiling 2.0) 2)	OK t
55	(= (ceiling 7 3) 3)	OK t
56	(= (ceiling -7 3) -2)	OK t
57	(= (round 2.5) 2)	OK t
58	(= (round 3.5) 4)	OK t
59	(= (round 2.4) 2)	OK t
60	(= (round -2.5) -2)	OK t
61	(= (round 7 3) 2)	OK t
62	(= (truncate 2.7) 2)	OK t
63	(= (truncate -2.7) -2)	OK t
64	(= (truncate 7 3) 2)	OK t
65	(= (truncate -7 3) -2)	OK t
66	(= (ffloor 2.7) 2.0)	OK t
67	(= (ffloor -2.7) -3.0)	OK t
68	(= (fceiling 2.1) 3.0)	OK t
69	(= (fceiling -2.1) -2.0)	OK t
70	(= (fround 2.5) 2.0)	OK t
71	(= (fround 3.5) 4.0)	OK t
72	(= (ftruncate 2.7) 2.0)	OK t
73	(= (ftruncate -2.7) -2.0)	OK t
74	(= (logb 1.0) 0)	OK t
75	(= (logb 8.0) 3)	OK t
76	(= (logb 0.5) -1)	OK t
77	(eq (isnan 0.0) nil)	OK t
78	(eq (isnan 1.0) nil)	OK t
79	(condition-case err (isnan 1) (error (car err)))	OK wrong-type-argument
80	(let ((r (frexp 1.0))) (and (consp r) (= (car r) 0.5) (= (cdr r) 1)))	OK t
81	(let ((r (frexp 8.0))) (and (consp r) (= (car r) 0.5) (= (cdr r) 4)))	OK t
82	(= (ldexp 0.5 1) 1.0)	OK t
83	(= (ldexp 0.5 4) 8.0)	OK t
84	(= (copysign 1.0 -1.0) -1.0)	OK t
85	(= (copysign -1.0 1.0) 1.0)	OK t
86	(= (copysign 2.5 -0.0) -2.5)	OK t
