1	(base64-encode-string "hello")	OK "aGVsbG8="
2	(base64-encode-string "")	OK ""
3	(base64-encode-string "a")	OK "YQ=="
4	(base64-encode-string "ab")	OK "YWI="
5	(base64-encode-string "abc")	OK "YWJj"
6	(base64-encode-string "hello world, this is a test")	OK "aGVsbG8gd29ybGQsIHRoaXMgaXMgYSB0ZXN0"
7	(base64-encode-string "hello" t)	OK "aGVsbG8="
8	(condition-case err (base64-encode-string 5) (error (car err)))	OK wrong-type-argument
9	(base64-decode-string (base64-encode-string "hello"))	OK "hello"
10	(base64-decode-string "aGVsbG8=")	OK "hello"
11	(base64-decode-string "")	OK ""
12	(base64-decode-string "YQ==")	OK "a"
13	(condition-case err (base64-decode-string "!!!") (error (car err)))	OK error
14	(condition-case err (base64-decode-string 5) (error (car err)))	OK wrong-type-argument
15	(base64url-encode-string "hello")	OK "aGVsbG8="
16	(base64url-encode-string "hello" t)	OK "aGVsbG8"
17	(base64url-encode-string "")	OK ""
18	(base64url-encode-string "ab")	OK "YWI="
19	(secure-hash 'sha256 "hello")	OK "2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824"
20	(secure-hash 'sha1 "hello")	OK "aaf4c61ddcc5e8a2dabede0f3b482cd9aea9434d"
21	(secure-hash 'sha224 "hello")	OK "ea09ae9cc6768c50fcee903ed054556e5bfc8347907f12598aa24193"
22	(secure-hash 'sha384 "hello")	OK "59e1748777448c69de6b800d7a33bbfb9ff1b463e44354c3553bcdb9c666fa90125a3c79f90397bdf5f6a13de828684f"
23	(secure-hash 'sha512 "hello")	OK "9b71d224bd62f3785d96d46ad3ea3d73319bfbc2890caadae2dff72519673ca72323c3d99ba5c11d7c7acc6e14b8c5da0c4663475c2e5c3adef46f73bcdec043"
24	(secure-hash 'md5 "hello")	OK "5d41402abc4b2a76b9719d911017c592"
25	(secure-hash 'sha256 "")	OK "e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
26	(condition-case err (secure-hash 'unknown-algo "hello") (error (car err)))	OK error
27	(condition-case err (secure-hash 'sha256 5) (error (car err)))	OK error
28	(listp (secure-hash-algorithms))	OK t
29	(memq 'sha256 (secure-hash-algorithms))	OK (sha256 sha384 sha512)
30	(memq 'md5 (secure-hash-algorithms))	OK (md5 sha1 sha224 sha256 sha384 sha512)
31	(with-temp-buffer (insert "test") (stringp (buffer-hash)))	OK t
32	(with-temp-buffer (stringp (buffer-hash)))	OK t
33	(with-temp-buffer (insert "abc") (equal (buffer-hash) (buffer-hash)))	OK t
