1	(equal '(1 2) '(1 2))	OK t
2	(equal '(1 2) '(1 3))	OK nil
3	(equal "abc" "abc")	OK t
4	(equal "abc" "ABC")	OK nil
5	(equal [1 2] [1 2])	OK t
6	(equal [1 2] [1 3])	OK nil
7	(equal nil nil)	OK t
8	(equal 1 1)	OK t
9	(equal 1 1.0)	OK nil
10	(equal t nil)	OK nil
11	(equal '(1 (2 3)) '(1 (2 3)))	OK t
12	(eql 1 1)	OK t
13	(eql 1 1.0)	OK nil
14	(eql 'a 'a)	OK t
15	(eql 'a 'b)	OK nil
16	(eql nil nil)	OK t
17	(eql 1.5 1.5)	OK t
18	(equal-including-properties "abc" "abc")	OK t
19	(equal-including-properties "" "")	OK t
20	(equal-including-properties nil nil)	OK t
21	(memql 1.0 '(1.0 2.0 3.0))	OK (1.0 2.0 3.0)
22	(memql 1 '(1.0 2.0))	OK nil
23	(memql 1 '(1 2 3))	OK (1 2 3)
24	(memql 'a '(b a c))	OK (a c)
25	(memql 99 '(1 2 3))	OK nil
26	(rassoc 2 '((a . 1) (b . 2) (c . 3)))	OK (b . 2)
27	(rassoc 9 '((a . 1)))	OK nil
28	(not (null (rassoc nil (list (cons 'a 1) (cons 'b nil)))))	OK t
29	(rassoc 1 nil)	OK nil
30	(condition-case err (rassoc 1 5) (error (car err)))	OK wrong-type-argument
31	(rassq 2 '((a . 1) (b . 2)))	OK (b . 2)
32	(rassq 2 '((a . 1)))	OK nil
33	(not (null (rassq nil (list (list 'a) (cons 'b nil)))))	OK t
34	(rassq 1 nil)	OK nil
35	(copy-alist '((a . 1) (b . 2)))	OK ((a . 1) (b . 2))
36	(copy-alist nil)	OK nil
37	(let ((orig '((a . 1) (b . 2)))) (let ((cp (copy-alist orig))) (eq (car orig) (car cp))))	OK nil
38	(copy-alist '((a . 1) b (c . 3)))	OK ((a . 1) b (c . 3))
