1	(hash-table-p (make-hash-table))	OK t
2	(hash-table-p 5)	OK nil
3	(hash-table-p nil)	OK nil
4	(hash-table-p '((a . 1)))	OK nil
5	(hash-table-test (make-hash-table))	OK eql
6	(hash-table-test (make-hash-table :test 'eq))	OK eq
7	(hash-table-test (make-hash-table :test 'equal))	OK equal
8	(hash-table-test (make-hash-table :test 'eql))	OK eql
9	(>= (hash-table-size (make-hash-table :size 100)) 100)	OK t
10	(integerp (hash-table-size (make-hash-table)))	OK t
11	(floatp (hash-table-rehash-size (make-hash-table)))	OK t
12	(floatp (hash-table-rehash-threshold (make-hash-table)))	OK t
13	(hash-table-weakness (make-hash-table))	OK nil
14	(hash-table-weakness (make-hash-table :weakness nil))	OK nil
15	(let ((h (make-hash-table))) (puthash 'a 1 h) (let ((h2 (copy-hash-table h))) (gethash 'a h2)))	OK 1
16	(let ((h (make-hash-table))) (puthash 'a 1 h) (let ((h2 (copy-hash-table h))) (eq h h2)))	OK nil
17	(let ((h (make-hash-table))) (puthash 'a 1 h) (let ((h2 (copy-hash-table h))) (hash-table-count h2)))	OK 1
18	(let ((h (make-hash-table :test 'equal))) (puthash "key" 42 h) (let ((h2 (copy-hash-table h))) (hash-table-test h2)))	OK equal
19	(let ((h (make-hash-table)) (r nil)) (puthash 'a 1 h) (maphash (lambda (k v) (push (cons k v) r)) h) (length r))	OK 1
20	(let ((h (make-hash-table)) (r 0)) (puthash 'a 1 h) (puthash 'b 2 h) (maphash (lambda (k v) (setq r (+ r v))) h) r)	OK 3
21	(let ((h (make-hash-table))) (maphash (lambda (k v) nil) h))	OK nil
22	(integerp (sxhash-equal "test"))	OK t
23	(= (sxhash-equal "abc") (sxhash-equal "abc"))	OK t
24	(= (sxhash-equal '(1 2)) (sxhash-equal '(1 2)))	OK t
25	(integerp (sxhash-equal nil))	OK t
26	(integerp (sxhash-equal 42))	OK t
27	(integerp (sxhash-eq 'foo))	OK t
28	(integerp (sxhash-eq nil))	OK t
29	(= (sxhash-eq 'foo) (sxhash-eq 'foo))	OK t
30	(integerp (sxhash-eql 42))	OK t
31	(= (sxhash-eql 42) (sxhash-eql 42))	OK t
32	(integerp (sxhash-eql 'foo))	OK t
33	(integerp (sxhash-equal-including-properties "test"))	OK t
34	(= (sxhash-equal-including-properties "abc") (sxhash-equal-including-properties "abc"))	OK t
35	(condition-case err (hash-table-p) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
36	(condition-case err (hash-table-test 5) (error (car err)))	OK wrong-type-argument
37	(condition-case err (copy-hash-table 5) (error (car err)))	OK wrong-type-argument
38	(condition-case err (maphash 5 (make-hash-table)) (error (car err)))	OK nil
39	(condition-case err (maphash #'cons 5) (error (car err)))	OK wrong-type-argument
